"TimeCreated","Id","Message"
"12/17/2025 8:48:43 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:48:42.487
ProcessGuid: {f995aebf-69f8-6942-ab0a-000000000e00}
ProcessId: 6028
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.11
SourceHostname: runnervm8j6r3.nffxvtgvxe4e3eqtaidkon1qmg.bx.internal.cloudapp.net
SourcePort: 54862
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:48:43 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:48:42.485
ProcessGuid: {f995aebf-69f8-6942-ab0a-000000000e00}
ProcessId: 6028
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.11
SourceHostname: runnervm8j6r3.nffxvtgvxe4e3eqtaidkon1qmg.bx.internal.cloudapp.net
SourcePort: 54861
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:48:43 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:48:42.164
ProcessGuid: {f995aebf-6c01-6942-660c-000000000e00}
ProcessId: 6600
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.11
SourceHostname: runnervm8j6r3.nffxvtgvxe4e3eqtaidkon1qmg.bx.internal.cloudapp.net
SourcePort: 54844
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:48:43 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:48:42.160
ProcessGuid: {f995aebf-6c01-6942-660c-000000000e00}
ProcessId: 6600
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.11
SourceHostname: runnervm8j6r3.nffxvtgvxe4e3eqtaidkon1qmg.bx.internal.cloudapp.net
SourcePort: 54843
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:48:42 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:48:41.036
ProcessGuid: {f995aebf-69cf-6942-360a-000000000e00}
ProcessId: 1972
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.11
SourceHostname: runnervm8j6r3.nffxvtgvxe4e3eqtaidkon1qmg.bx.internal.cloudapp.net
SourcePort: 54784
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:48:42 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:48:41.035
ProcessGuid: {f995aebf-69cf-6942-360a-000000000e00}
ProcessId: 1972
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.11
SourceHostname: runnervm8j6r3.nffxvtgvxe4e3eqtaidkon1qmg.bx.internal.cloudapp.net
SourcePort: 54783
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:48:42 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:48:40.560
ProcessGuid: {f995aebf-6a90-6942-1a0b-000000000e00}
ProcessId: 6680
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.11
SourceHostname: runnervm8j6r3.nffxvtgvxe4e3eqtaidkon1qmg.bx.internal.cloudapp.net
SourcePort: 54758
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:48:42 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:48:40.558
ProcessGuid: {f995aebf-6a90-6942-1a0b-000000000e00}
ProcessId: 6680
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.11
SourceHostname: runnervm8j6r3.nffxvtgvxe4e3eqtaidkon1qmg.bx.internal.cloudapp.net
SourcePort: 54757
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:43:31 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:43:29.175
ProcessGuid: {f995aebf-6d30-6942-f90c-000000000e00}
ProcessId: 9012
QueryName: localhost
QueryStatus: 0
QueryResults: 127.0.0.1;
Image: <unknown process>
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:41:08 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:41:06.765
ProcessGuid: {f995aebf-607e-6942-d602-000000000e00}
ProcessId: 7980
QueryName: 10.240.150.4.in-addr.arpa.
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:41:05 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:41:03.515
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 7292
QueryName: management.azure.com
QueryStatus: 0
QueryResults: type: 5 management.privatelink.azure.com;type: 5 arm-frontdoor-edge-geo.trafficmanager.net;type: 5 edge-management-azure-com.arm-0001.arm-msedge.net;type: 5 arm-0001.arm-msedge.net;::ffff:4.150.240.10;
Image: <unknown process>
User: -"
"12/17/2025 8:41:05 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:41:03.514
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 7292
QueryName: management.azure.com
QueryStatus: 0
QueryResults: type: 5 management.privatelink.azure.com;type: 5 arm-frontdoor-edge-geo.trafficmanager.net;type: 5 edge-management-azure-com.arm-0001.arm-msedge.net;type: 5 arm-0001.arm-msedge.net;::ffff:4.150.240.10;
Image: <unknown process>
User: -"
"12/17/2025 8:40:59 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:40:57.720
ProcessGuid: {f995aebf-6c3b-6942-700c-000000000e00}
ProcessId: 2764
QueryName: localhost
QueryStatus: 0
QueryResults: ::1;::ffff:127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:40:58 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:40:57.840
ProcessGuid: {f995aebf-6c3b-6942-700c-000000000e00}
ProcessId: 2764
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 127.0.0.1
SourceHostname: runnervm8j6r3
SourcePort: 55754
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 127.0.0.1
DestinationHostname: runnervm8j6r3
DestinationPort: 135
DestinationPortName: epmap"
"12/17/2025 8:39:25 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:39:24.229
ProcessGuid: {f995aebf-6c3c-6942-720c-000000000e00}
ProcessId: 3336
QueryName: ipv6.msftconnecttest.com
QueryStatus: 9701
QueryResults: -
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
User: NT AUTHORITY\NETWORK SERVICE"
"12/17/2025 8:39:25 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:39:24.229
ProcessGuid: {f995aebf-6c3c-6942-720c-000000000e00}
ProcessId: 3336
QueryName: ipv6.msftncsi.com
QueryStatus: 9701
QueryResults: -
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
User: NT AUTHORITY\NETWORK SERVICE"
"12/17/2025 8:39:25 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:39:24.228
ProcessGuid: {f995aebf-6c3c-6942-720c-000000000e00}
ProcessId: 3336
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9701
QueryResults: -
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
User: NT AUTHORITY\NETWORK SERVICE"
"12/17/2025 8:39:25 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:39:24.228
ProcessGuid: {f995aebf-6c3c-6942-720c-000000000e00}
ProcessId: 3336
QueryName: runnervm8j6r3
QueryStatus: 0
QueryResults: type: 5 runnervm8j6r3.nffxvtgvxe4e3eqtaidkon1qmg.bx.internal.cloudapp.net;
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
User: NT AUTHORITY\NETWORK SERVICE"
"12/17/2025 8:39:25 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:39:24.228
ProcessGuid: {f995aebf-6c3c-6942-720c-000000000e00}
ProcessId: 3336
QueryName: release-assets.githubusercontent.com
QueryStatus: 9701
QueryResults: -
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
User: NT AUTHORITY\NETWORK SERVICE"
"12/17/2025 8:39:25 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:39:24.228
ProcessGuid: {f995aebf-6c3c-6942-720c-000000000e00}
ProcessId: 3336
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: 185.199.109.133;185.199.110.133;185.199.111.133;185.199.108.133;
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
User: NT AUTHORITY\NETWORK SERVICE"
"12/17/2025 8:39:25 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:39:24.227
ProcessGuid: {f995aebf-6c3c-6942-720c-000000000e00}
ProcessId: 3336
QueryName: dns.msftncsi.com
QueryStatus: 9701
QueryResults: -
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
User: NT AUTHORITY\NETWORK SERVICE"
"12/17/2025 8:39:25 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:39:24.227
ProcessGuid: {f995aebf-6c3c-6942-720c-000000000e00}
ProcessId: 3336
QueryName: runnervm8j6r3.nffxvtgvxe4e3eqtaidkon1qmg.bx.internal.cloudapp.net
QueryStatus: 9501
QueryResults: -
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
User: NT AUTHORITY\NETWORK SERVICE"
"12/17/2025 8:39:25 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:39:24.227
ProcessGuid: {f995aebf-6c3c-6942-720c-000000000e00}
ProcessId: 3336
QueryName: runnervm8j6r3.nffxvtgvxe4e3eqtaidkon1qmg.bx.internal.cloudapp.net
QueryStatus: 0
QueryResults: 10.1.0.11;
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
User: NT AUTHORITY\NETWORK SERVICE"
"12/17/2025 8:39:25 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:39:24.227
ProcessGuid: {f995aebf-6c3c-6942-720c-000000000e00}
ProcessId: 3336
QueryName: wpad
QueryStatus: 9701
QueryResults: -
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
User: NT AUTHORITY\NETWORK SERVICE"
"12/17/2025 8:39:25 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:39:24.226
ProcessGuid: {f995aebf-6c3c-6942-720c-000000000e00}
ProcessId: 3336
QueryName: wpad
QueryStatus: 9701
QueryResults: -
Image: C:\Windows\system32\wbem\wmiprvse.exe
User: NT AUTHORITY\NETWORK SERVICE"
"12/17/2025 8:39:25 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:39:23.803
ProcessGuid: {f995aebf-6c3b-6942-700c-000000000e00}
ProcessId: 2764
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:39:25 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:39:23.807
ProcessGuid: {f995aebf-6c3b-6942-700c-000000000e00}
ProcessId: 2764
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.11
SourceHostname: runnervm8j6r3.nffxvtgvxe4e3eqtaidkon1qmg.bx.internal.cloudapp.net
SourcePort: 55709
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:38:28 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:38:27.168
ProcessGuid: {f995aebf-69f8-6942-ab0a-000000000e00}
ProcessId: 6028
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.11
SourceHostname: runnervm8j6r3.nffxvtgvxe4e3eqtaidkon1qmg.bx.internal.cloudapp.net
SourcePort: 55685
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:38:28 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:38:26.496
ProcessGuid: {f995aebf-6c02-6942-680c-000000000e00}
ProcessId: 3160
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.11
SourceHostname: runnervm8j6r3.nffxvtgvxe4e3eqtaidkon1qmg.bx.internal.cloudapp.net
SourcePort: 55684
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:38:28 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:38:27.164
ProcessGuid: {f995aebf-69f8-6942-ab0a-000000000e00}
ProcessId: 6028
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:38:28 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:38:26.492
ProcessGuid: {f995aebf-6c02-6942-680c-000000000e00}
ProcessId: 3160
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: <unknown process>
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:38:28 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:38:25.843
ProcessGuid: {f995aebf-6c01-6942-660c-000000000e00}
ProcessId: 6600
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:38:28 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:38:25.613
ProcessGuid: {f995aebf-6c01-6942-660c-000000000e00}
ProcessId: 6600
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: <unknown process>
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:38:27 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:38:25.332
ProcessGuid: {f995aebf-607e-6942-d602-000000000e00}
ProcessId: 7980
QueryName: 133.109.199.185.in-addr.arpa.
QueryStatus: 0
QueryResults: type: 12 cdn-185-199-109-133.github.com;
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:38:25 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:38:23.218
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 7364
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: <unknown process>
User: -"
"12/17/2025 8:36:25 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:36:23.102
ProcessGuid: {f995aebf-6b86-6942-4e0c-000000000e00}
ProcessId: 3848
QueryName: localhost
QueryStatus: 0
QueryResults: ::1;::ffff:127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:36:25 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:36:22.801
ProcessGuid: {f995aebf-6b86-6942-4e0c-000000000e00}
ProcessId: 3848
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.108.133;::ffff:185.199.111.133;::ffff:185.199.109.133;::ffff:185.199.110.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:36:24 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:36:23.102
ProcessGuid: {f995aebf-6b86-6942-4e0c-000000000e00}
ProcessId: 3848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 127.0.0.1
SourceHostname: runnervm8j6r3
SourcePort: 55631
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 127.0.0.1
DestinationHostname: runnervm8j6r3
DestinationPort: 445
DestinationPortName: microsoft-ds"
"12/17/2025 8:36:23 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:36:22.805
ProcessGuid: {f995aebf-6b86-6942-4e0c-000000000e00}
ProcessId: 3848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.11
SourceHostname: runnervm8j6r3.nffxvtgvxe4e3eqtaidkon1qmg.bx.internal.cloudapp.net
SourcePort: 55630
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.108.133
DestinationHostname: cdn-185-199-108-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:34:23 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:34:21.690
ProcessGuid: {f995aebf-6b0c-6942-3c0c-000000000e00}
ProcessId: 780
QueryName: localhost
QueryStatus: 0
QueryResults: 127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:34:23 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:34:21.249
ProcessGuid: {f995aebf-6b0c-6942-3c0c-000000000e00}
ProcessId: 780
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.108.133;::ffff:185.199.111.133;::ffff:185.199.109.133;::ffff:185.199.110.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:34:22 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:34:21.253
ProcessGuid: {f995aebf-6b0c-6942-3c0c-000000000e00}
ProcessId: 780
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.11
SourceHostname: runnervm8j6r3.nffxvtgvxe4e3eqtaidkon1qmg.bx.internal.cloudapp.net
SourcePort: 55577
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.108.133
DestinationHostname: cdn-185-199-108-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:34:16 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:34:14.570
ProcessGuid: {f995aebf-69ac-6942-e909-000000000e00}
ProcessId: 9864
QueryName: runnervm8j6r3
QueryStatus: 0
QueryResults: fe80::c56a:6b29:9515:cbba;fe80::6f00:dee0:f4cc:ae26;::ffff:10.1.0.11;::ffff:172.21.160.1;
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
User: NT AUTHORITY\NETWORK SERVICE"
"12/17/2025 8:34:15 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:34:14.465
ProcessGuid: {f995aebf-6b05-6942-270b-000000000e00}
ProcessId: 6128
QueryName: localhost
QueryStatus: 0
QueryResults: 127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:34:15 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:34:13.753
ProcessGuid: {f995aebf-6b05-6942-270b-000000000e00}
ProcessId: 6128
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.108.133;::ffff:185.199.111.133;::ffff:185.199.109.133;::ffff:185.199.110.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:34:15 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:34:13.758
ProcessGuid: {f995aebf-6b05-6942-270b-000000000e00}
ProcessId: 6128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.11
SourceHostname: runnervm8j6r3.nffxvtgvxe4e3eqtaidkon1qmg.bx.internal.cloudapp.net
SourcePort: 55576
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.108.133
DestinationHostname: cdn-185-199-108-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:32:58 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:32:56.621
ProcessGuid: {f995aebf-607e-6942-d602-000000000e00}
ProcessId: 7980
QueryName: 217.106.137.52.in-addr.arpa.
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:32:55 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:32:53.095
ProcessGuid: {f995aebf-6a90-6942-1a0b-000000000e00}
ProcessId: 6680
QueryName: localhost
QueryStatus: 0
QueryResults: 127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:32:19 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:32:17.304
ProcessGuid: {f995aebf-6a90-6942-1a0b-000000000e00}
ProcessId: 6680
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.11
SourceHostname: runnervm8j6r3.nffxvtgvxe4e3eqtaidkon1qmg.bx.internal.cloudapp.net
SourcePort: 55525
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.108.133
DestinationHostname: cdn-185-199-108-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:32:19 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:32:17.300
ProcessGuid: {f995aebf-6a90-6942-1a0b-000000000e00}
ProcessId: 6680
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.108.133;::ffff:185.199.111.133;::ffff:185.199.109.133;::ffff:185.199.110.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:31:09 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:31:08.019
ProcessGuid: {f995aebf-6a4b-6942-070b-000000000e00}
ProcessId: 516
QueryName: mobile.events.data.microsoft.com
QueryStatus: 9701
QueryResults: -
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
User: NT AUTHORITY\NETWORK SERVICE"
"12/17/2025 8:31:09 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:31:08.019
ProcessGuid: {f995aebf-6a4b-6942-070b-000000000e00}
ProcessId: 516
QueryName: hosted-compute-request-orchestrator-prod-iad-01.githubapp.com
QueryStatus: 9701
QueryResults: -
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
User: NT AUTHORITY\NETWORK SERVICE"
"12/17/2025 8:31:09 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:31:08.019
ProcessGuid: {f995aebf-6a4b-6942-070b-000000000e00}
ProcessId: 516
QueryName: run-actions-1-azure-eastus.actions.githubusercontent.com
QueryStatus: 9701
QueryResults: -
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
User: NT AUTHORITY\NETWORK SERVICE"
"12/17/2025 8:31:09 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:31:08.018
ProcessGuid: {f995aebf-6a4b-6942-070b-000000000e00}
ProcessId: 516
QueryName: ipv6.msftconnecttest.com
QueryStatus: 9701
QueryResults: -
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
User: NT AUTHORITY\NETWORK SERVICE"
"12/17/2025 8:31:09 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:31:08.018
ProcessGuid: {f995aebf-6a4b-6942-070b-000000000e00}
ProcessId: 516
QueryName: ipv6.msftncsi.com
QueryStatus: 9701
QueryResults: -
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
User: NT AUTHORITY\NETWORK SERVICE"
"12/17/2025 8:31:09 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:31:08.017
ProcessGuid: {f995aebf-6a4b-6942-070b-000000000e00}
ProcessId: 516
QueryName: www.powershellgallery.com
QueryStatus: 9701
QueryResults: -
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
User: NT AUTHORITY\NETWORK SERVICE"
"12/17/2025 8:31:09 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:31:08.017
ProcessGuid: {f995aebf-6a4b-6942-070b-000000000e00}
ProcessId: 516
QueryName: amtso.eicar.org
QueryStatus: 9701
QueryResults: -
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
User: NT AUTHORITY\NETWORK SERVICE"
