"TimeCreated","Id","Message"
"12/16/2025 9:47:59 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:59.228
ProcessGuid: {f995aebf-d2da-6941-eb03-000000000000}
ProcessId: 4
User: NT AUTHORITY\SYSTEM
Image: System
TargetFilename: C:\Windows\System32\LogFiles\WMI\RtBackup\EtwRTAdmin_PS_Provider.etl
Hashes: SHA256=EE805C08DEFDDD6BA516D26F742ECAC346F6891DADC07C3BCD3FF39D0B9EC3A9
IsExecutable: false
Archived: true"
"12/16/2025 9:47:29 PM","13","Registry value set:
RuleName: T1543.003
EventType: SetValue
UtcTime: 2025-12-16 21:47:29.219
ProcessGuid: {f995aebf-d2e2-6941-0c00-000000000e00}
ProcessId: 972
Image: C:\Windows\system32\services.exe
TargetObject: HKLM\System\CurrentControlSet\Services\BITS\Start
Details: DWORD (0x00000003)
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:21 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:21.600
ProcessGuid: {f995aebf-d367-6941-4102-000000000e00}
ProcessId: 9692
User: NT AUTHORITY\SYSTEM
Image: C:\Windows\uus\AMD64\MoUsoCoreWorker.exe
TargetFilename: C:\ProgramData\USOPrivate\UpdateStore\store.db-journal
Hashes: SHA256=BD35D4A34392395FBF35030A69D8916DB02DEBED6014D2F5CA33191E2B3AD603
IsExecutable: false
Archived: true"
"12/16/2025 9:47:21 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:21.509
ProcessGuid: {f995aebf-d367-6941-4102-000000000e00}
ProcessId: 9692
User: NT AUTHORITY\SYSTEM
Image: C:\Windows\uus\AMD64\MoUsoCoreWorker.exe
TargetFilename: C:\ProgramData\USOPrivate\UpdateStore\store.db-journal
Hashes: SHA256=81FE63F2A0D10856717D514749DD237F8BD1DF4625432E94556D83630989A236
IsExecutable: false
Archived: true"
"12/16/2025 9:47:21 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:21.484
ProcessGuid: {f995aebf-d367-6941-4102-000000000e00}
ProcessId: 9692
User: NT AUTHORITY\SYSTEM
Image: C:\Windows\uus\AMD64\MoUsoCoreWorker.exe
TargetFilename: C:\ProgramData\USOPrivate\UpdateStore\store.db-journal
Hashes: SHA256=26E7B96F3A7C96C5F068B95C17D1C250A45652C55CBF4B3C430054C67BFE8174
IsExecutable: false
Archived: true"
"12/16/2025 9:47:21 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:21.456
ProcessGuid: {f995aebf-d367-6941-4102-000000000e00}
ProcessId: 9692
User: NT AUTHORITY\SYSTEM
Image: C:\Windows\uus\AMD64\MoUsoCoreWorker.exe
TargetFilename: C:\ProgramData\USOPrivate\UpdateStore\store.db-journal
Hashes: SHA256=40907999C5473714B7BD1BAFBF5BAC974CB3E42CF1997E4F4C45514F60E79C1F
IsExecutable: false
Archived: true"
"12/16/2025 9:47:21 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:21.423
ProcessGuid: {f995aebf-d367-6941-4102-000000000e00}
ProcessId: 9692
User: NT AUTHORITY\SYSTEM
Image: C:\Windows\uus\AMD64\MoUsoCoreWorker.exe
TargetFilename: C:\ProgramData\USOPrivate\UpdateStore\store.db-journal
Hashes: SHA256=E5F6DBB2FD49E5B9607CB89E1CD1302A3EB300E68837052A89A195F079756D32
IsExecutable: false
Archived: true"
"12/16/2025 9:47:21 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:21.386
ProcessGuid: {f995aebf-d367-6941-4102-000000000e00}
ProcessId: 9692
User: NT AUTHORITY\SYSTEM
Image: C:\Windows\uus\AMD64\MoUsoCoreWorker.exe
TargetFilename: C:\ProgramData\USOPrivate\UpdateStore\store.db-journal
Hashes: SHA256=9FDA5772DB0A461622234E5B33E7F569A1590BD48F54FDC4EE79427632155903
IsExecutable: false
Archived: true"
"12/16/2025 9:47:21 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:21.365
ProcessGuid: {f995aebf-d367-6941-4102-000000000e00}
ProcessId: 9692
User: NT AUTHORITY\SYSTEM
Image: C:\Windows\uus\AMD64\MoUsoCoreWorker.exe
TargetFilename: C:\ProgramData\USOPrivate\UpdateStore\store.db-journal
Hashes: SHA256=9699720793F21692A57A6C22CDEC7F5E948EBAD17EB00A419FD984A7D34777FB
IsExecutable: false
Archived: true"
"12/16/2025 9:47:21 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:21.325
ProcessGuid: {f995aebf-d367-6941-4102-000000000e00}
ProcessId: 9692
User: NT AUTHORITY\SYSTEM
Image: C:\Windows\uus\AMD64\MoUsoCoreWorker.exe
TargetFilename: C:\ProgramData\USOPrivate\UpdateStore\store.db-journal
Hashes: SHA256=0E31720D401105A92F25E90C86D9CCA084A42325BEA3C5D622ED0EB088EC2079
IsExecutable: false
Archived: true"
"12/16/2025 9:47:21 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:21.265
ProcessGuid: {f995aebf-d367-6941-4102-000000000e00}
ProcessId: 9692
User: NT AUTHORITY\SYSTEM
Image: C:\Windows\uus\AMD64\MoUsoCoreWorker.exe
TargetFilename: C:\ProgramData\USOPrivate\UpdateStore\store.db-journal
Hashes: SHA256=1A1886A29DCDE8B8A51DA01F9A756FB275CB0E0564EC0D41AE5B6DC398E71719
IsExecutable: false
Archived: true"
"12/16/2025 9:47:21 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:21.238
ProcessGuid: {f995aebf-d367-6941-4102-000000000e00}
ProcessId: 9692
User: NT AUTHORITY\SYSTEM
Image: C:\Windows\uus\AMD64\MoUsoCoreWorker.exe
TargetFilename: C:\ProgramData\USOPrivate\UpdateStore\store.db-journal
Hashes: SHA256=7D30BE622BCA6EA984A19513F6C4345423015E5E06D16FDACB925984D69DBBF4
IsExecutable: false
Archived: true"
"12/16/2025 9:47:21 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:21.207
ProcessGuid: {f995aebf-d367-6941-4102-000000000e00}
ProcessId: 9692
User: NT AUTHORITY\SYSTEM
Image: C:\Windows\uus\AMD64\MoUsoCoreWorker.exe
TargetFilename: C:\ProgramData\USOPrivate\UpdateStore\store.db-journal
Hashes: SHA256=3546AACEE7342541EE5B4D94DF5F1AB1A8C3270940F64BEFE00D41794DE09B31
IsExecutable: false
Archived: true"
"12/16/2025 9:47:21 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:21.179
ProcessGuid: {f995aebf-d367-6941-4102-000000000e00}
ProcessId: 9692
User: NT AUTHORITY\SYSTEM
Image: C:\Windows\uus\AMD64\MoUsoCoreWorker.exe
TargetFilename: C:\ProgramData\USOPrivate\UpdateStore\store.db-journal
Hashes: SHA256=5EAC50AAD39201F82C05F1330602F0FA24161B371097B2888CF3139F07341096
IsExecutable: false
Archived: true"
"12/16/2025 9:47:21 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:21.151
ProcessGuid: {f995aebf-d367-6941-4102-000000000e00}
ProcessId: 9692
User: NT AUTHORITY\SYSTEM
Image: C:\Windows\uus\AMD64\MoUsoCoreWorker.exe
TargetFilename: C:\ProgramData\USOPrivate\UpdateStore\store.db-journal
Hashes: SHA256=400DB63D74B48B6A57F5A5FE9C0C6028FEF9640C5F4C8820997715C086C08BFF
IsExecutable: false
Archived: true"
"12/16/2025 9:47:21 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:21.125
ProcessGuid: {f995aebf-d367-6941-4102-000000000e00}
ProcessId: 9692
User: NT AUTHORITY\SYSTEM
Image: C:\Windows\uus\AMD64\MoUsoCoreWorker.exe
TargetFilename: C:\ProgramData\USOPrivate\UpdateStore\store.db-journal
Hashes: SHA256=22A9B7ECCA421B2A6EA64CF01B7EBDCF1EEAEE82D1582526D6620F4BAB062620
IsExecutable: false
Archived: true"
"12/16/2025 9:47:21 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:21.100
ProcessGuid: {f995aebf-d367-6941-4102-000000000e00}
ProcessId: 9692
User: NT AUTHORITY\SYSTEM
Image: C:\Windows\uus\AMD64\MoUsoCoreWorker.exe
TargetFilename: C:\ProgramData\USOPrivate\UpdateStore\store.db-journal
Hashes: SHA256=802F472DE79BC5DBA0AEFE7585E6A2F35A3F72A74894AAED86F86972273210D1
IsExecutable: false
Archived: true"
"12/16/2025 9:47:20 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:20.048
ProcessGuid: {f995aebf-d367-6941-4102-000000000e00}
ProcessId: 9692
User: NT AUTHORITY\SYSTEM
Image: C:\Windows\uus\AMD64\MoUsoCoreWorker.exe
TargetFilename: C:\ProgramData\USOPrivate\UpdateStore\store.db-journal
Hashes: SHA256=2B1B3A35647E903303336C56C4476E15187906408CEC22C5F0C3FDA88ABA3C01
IsExecutable: false
Archived: true"
"12/16/2025 9:47:20 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:20.004
ProcessGuid: {f995aebf-d367-6941-4102-000000000e00}
ProcessId: 9692
User: NT AUTHORITY\SYSTEM
Image: C:\Windows\uus\AMD64\MoUsoCoreWorker.exe
TargetFilename: C:\ProgramData\USOPrivate\UpdateStore\store.db-journal
Hashes: SHA256=E84DBD4FD14B86799691AD699CF21829E0985E28DB25FE797FB51FC261F80D35
IsExecutable: false
Archived: true"
"12/16/2025 9:47:19 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:19.977
ProcessGuid: {f995aebf-d367-6941-4102-000000000e00}
ProcessId: 9692
User: NT AUTHORITY\SYSTEM
Image: C:\Windows\uus\AMD64\MoUsoCoreWorker.exe
TargetFilename: C:\ProgramData\USOPrivate\UpdateStore\store.db-journal
Hashes: SHA256=D47741B36B8EDC07D90D3304E2F9896188353D4ECB5F8D692AA3A341B2DC11B8
IsExecutable: false
Archived: true"
"12/16/2025 9:47:19 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:19.950
ProcessGuid: {f995aebf-d367-6941-4102-000000000e00}
ProcessId: 9692
User: NT AUTHORITY\SYSTEM
Image: C:\Windows\uus\AMD64\MoUsoCoreWorker.exe
TargetFilename: C:\ProgramData\USOPrivate\UpdateStore\store.db-journal
Hashes: SHA256=FB3C716B00C75219087D9858EDB34FA8E44DF821AFA1D1E747BA2EC6314EA43F
IsExecutable: false
Archived: true"
"12/16/2025 9:47:19 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:19.923
ProcessGuid: {f995aebf-d367-6941-4102-000000000e00}
ProcessId: 9692
User: NT AUTHORITY\SYSTEM
Image: C:\Windows\uus\AMD64\MoUsoCoreWorker.exe
TargetFilename: C:\ProgramData\USOPrivate\UpdateStore\store.db-journal
Hashes: SHA256=04C15163A1D68D36DE9EA9A45228198D6EC9A66191C0341756BD74073B60E8EC
IsExecutable: false
Archived: true"
"12/16/2025 9:47:19 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:19.246
ProcessGuid: {f995aebf-d364-6941-3e02-000000000e00}
ProcessId: 3968
User: NT AUTHORITY\SYSTEM
Image: C:\Windows\system32\svchost.exe
TargetFilename: C:\Windows\System32\LogFiles\WMI\SUM.etl
Hashes: SHA256=FA68C967972ECF298A3F97807AF14A2B72033DBFF01972E60898C3DCBDEA723A
IsExecutable: false
Archived: true"
"12/16/2025 9:47:15 PM","5","Process terminated:
RuleName: ProcessTerminate
UtcTime: 2025-12-16 21:47:15.282
ProcessGuid: {f995aebf-d2f3-6941-9a00-000000000e00}
ProcessId: 5944
Image: C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.25100.9008-0\MpCmdRun.exe
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:14 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:14.931
ProcessGuid: {f995aebf-d324-6941-4d01-000000000e00}
ProcessId: 9772
User: NT AUTHORITY\SYSTEM
Image: C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.25110.5-0\MsMpEng.exe
TargetFilename: C:\ProgramData\Microsoft\Windows Defender\Definition Updates\{048F74E4-9638-4874-BC2F-742B31287D1B}\mpengine.dll
Hashes: SHA256=928E171C60A44BB326776D2A356412AE98D78469BDF8C94EBFBFA09F8EC4B4B3
IsExecutable: true
Archived: true"
"12/16/2025 9:47:14 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:14.903
ProcessGuid: {f995aebf-d324-6941-4d01-000000000e00}
ProcessId: 9772
User: NT AUTHORITY\SYSTEM
Image: C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.25110.5-0\MsMpEng.exe
TargetFilename: C:\ProgramData\Microsoft\Windows Defender\Definition Updates\{048F74E4-9638-4874-BC2F-742B31287D1B}\mpavdlta.vdm
Hashes: SHA256=831E3E8630F17D1AD9B2A7A75BAD3DDBA639F2A58B80EBC8B344B6C9314527E1
IsExecutable: true
Archived: true"
"12/16/2025 9:47:14 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:14.897
ProcessGuid: {f995aebf-d324-6941-4d01-000000000e00}
ProcessId: 9772
User: NT AUTHORITY\SYSTEM
Image: C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.25110.5-0\MsMpEng.exe
TargetFilename: C:\ProgramData\Microsoft\Windows Defender\Definition Updates\{048F74E4-9638-4874-BC2F-742B31287D1B}\mpavbase.vdm
Hashes: SHA256=5F83E7E3BC84A9DB30A1551F9CB93CA8D4252138E9344951121CFA4AB2B2AFB9
IsExecutable: true
Archived: true"
"12/16/2025 9:47:14 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:14.814
ProcessGuid: {f995aebf-d324-6941-4d01-000000000e00}
ProcessId: 9772
User: NT AUTHORITY\SYSTEM
Image: C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.25110.5-0\MsMpEng.exe
TargetFilename: C:\ProgramData\Microsoft\Windows Defender\Definition Updates\{048F74E4-9638-4874-BC2F-742B31287D1B}\mpasdlta.vdm
Hashes: SHA256=158010CC2BE429B05F18DB51085489D56BA6E79DF24D7BC34A2B9310A0B9FE85
IsExecutable: true
Archived: true"
"12/16/2025 9:47:14 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:14.808
ProcessGuid: {f995aebf-d324-6941-4d01-000000000e00}
ProcessId: 9772
User: NT AUTHORITY\SYSTEM
Image: C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.25110.5-0\MsMpEng.exe
TargetFilename: C:\ProgramData\Microsoft\Windows Defender\Definition Updates\{048F74E4-9638-4874-BC2F-742B31287D1B}\mpasbase.vdm
Hashes: SHA256=2504DC0493E3C55EEE97B11F2714D1922BCC0B100DFC9DB0BB3B120E4AE0B677
IsExecutable: true
Archived: true"
"12/16/2025 9:47:14 PM","5","Process terminated:
RuleName: ProcessTerminate
UtcTime: 2025-12-16 21:47:14.781
ProcessGuid: {f995aebf-d33e-6941-1e02-000000000e00}
ProcessId: 8112
Image: C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.25110.5-0\MpCmdRun.exe
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:14 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:14.617
ProcessGuid: {f995aebf-d33e-6941-1e02-000000000e00}
ProcessId: 8112
User: NT AUTHORITY\SYSTEM
Image: C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.25110.5-0\MpCmdRun.exe
TargetFilename: C:\Windows\SystemTemp\BD023AD4-6AC4-4BE8-B423-2753758E55F8MpCommU\D83FA27C-16FA-49D0-81A1-211D90D47D5B
Hashes: SHA256=E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855
IsExecutable: false
Archived: true"
"12/16/2025 9:47:14 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:14.608
ProcessGuid: {f995aebf-d33e-6941-1e02-000000000e00}
ProcessId: 8112
User: NT AUTHORITY\SYSTEM
Image: C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.25110.5-0\MpCmdRun.exe
TargetFilename: C:\Windows\SystemTemp\377DA873-5A9C-470A-8A1F-CCBD3D44A0C3MpCommU\mpam-b_bd.exe
Hashes: SHA256=3845A75DD410D6288E2F2AFB6022B4AF367824CC5A45A6CB8A8735CBF0F2D751
IsExecutable: true
Archived: true"
"12/16/2025 9:47:14 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:14.589
ProcessGuid: {f995aebf-d33e-6941-2202-000000000e00}
ProcessId: 388
User: NT AUTHORITY\SYSTEM
Image: C:\Windows\SystemTemp\377DA873-5A9C-470A-8A1F-CCBD3D44A0C3MpCommU\mpam-b_bd.exe
TargetFilename: C:\Windows\SystemTemp\F7207A7F-E78D-4E55-9A46-F503255AB5C9\MpSigStub.exe
Hashes: SHA256=071B0D3A08503A8B88AEEDA1D20F371A563377028F6E252DC66CCE60AB8F823E
IsExecutable: true
Archived: true"
"12/16/2025 9:47:14 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:14.586
ProcessGuid: {f995aebf-d33e-6941-2202-000000000e00}
ProcessId: 388
User: NT AUTHORITY\SYSTEM
Image: C:\Windows\SystemTemp\377DA873-5A9C-470A-8A1F-CCBD3D44A0C3MpCommU\mpam-b_bd.exe
TargetFilename: C:\Windows\SystemTemp\F7207A7F-E78D-4E55-9A46-F503255AB5C9\1.441.0.0_to_1.443.0.0_mpasbase.vdm._p
Hashes: SHA256=7456118A4D373BA595F786053762C6FB584556FB737AA3D28CF0844AD5479DA1
IsExecutable: false
Archived: true"
"12/16/2025 9:47:14 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:14.582
ProcessGuid: {f995aebf-d33e-6941-2202-000000000e00}
ProcessId: 388
User: NT AUTHORITY\SYSTEM
Image: C:\Windows\SystemTemp\377DA873-5A9C-470A-8A1F-CCBD3D44A0C3MpCommU\mpam-b_bd.exe
TargetFilename: C:\Windows\SystemTemp\F7207A7F-E78D-4E55-9A46-F503255AB5C9\mpasdlta.vdm
Hashes: SHA256=2EAB29A1377E4F648C25BF0AE301396645D56B2BDDB8A0430EBD2A07437F0277
IsExecutable: true
Archived: true"
"12/16/2025 9:47:14 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:14.578
ProcessGuid: {f995aebf-d33e-6941-2202-000000000e00}
ProcessId: 388
User: NT AUTHORITY\SYSTEM
Image: C:\Windows\SystemTemp\377DA873-5A9C-470A-8A1F-CCBD3D44A0C3MpCommU\mpam-b_bd.exe
TargetFilename: C:\Windows\SystemTemp\F7207A7F-E78D-4E55-9A46-F503255AB5C9\1.441.0.0_to_1.443.0.0_mpavbase.vdm._p
Hashes: SHA256=D63A0B53B3B84A901ED527504898084B0944041851006EDDAE74C260EA1EF88E
IsExecutable: false
Archived: true"
"12/16/2025 9:47:14 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:14.572
ProcessGuid: {f995aebf-d33e-6941-2202-000000000e00}
ProcessId: 388
User: NT AUTHORITY\SYSTEM
Image: C:\Windows\SystemTemp\377DA873-5A9C-470A-8A1F-CCBD3D44A0C3MpCommU\mpam-b_bd.exe
TargetFilename: C:\Windows\SystemTemp\F7207A7F-E78D-4E55-9A46-F503255AB5C9\mpavdlta.vdm
Hashes: SHA256=6425735E11D7B371F7E92A275672EF2C9DDFC1F80BBA7F27B6CE3A8509E1288C
IsExecutable: true
Archived: true"
"12/16/2025 9:47:14 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:14.564
ProcessGuid: {f995aebf-d33f-6941-2402-000000000e00}
ProcessId: 6108
User: NT AUTHORITY\SYSTEM
Image: C:\Windows\SystemTemp\F7207A7F-E78D-4E55-9A46-F503255AB5C9\MpSigStub.exe
TargetFilename: C:\Windows\SystemTemp\F7207A7F-E78D-4E55-9A46-F503255AB5C9\mpasbase.vdm
Hashes: SHA256=6348D48F099EEDBA7E0611CDC9361F3F425E5236E4D74E04BED80AC0E660FEEB
IsExecutable: true
Archived: true"
"12/16/2025 9:47:14 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:14.408
ProcessGuid: {f995aebf-d33f-6941-2402-000000000e00}
ProcessId: 6108
User: NT AUTHORITY\SYSTEM
Image: C:\Windows\SystemTemp\F7207A7F-E78D-4E55-9A46-F503255AB5C9\MpSigStub.exe
TargetFilename: C:\Windows\SystemTemp\F7207A7F-E78D-4E55-9A46-F503255AB5C9\mpavbase.vdm
Hashes: SHA256=9B513E43CB243FEDF729F36F99C28D1AB37844F3B088450C62DC9BBB60EB538C
IsExecutable: true
Archived: true"
"12/16/2025 9:47:14 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:14.203
ProcessGuid: {f995aebf-d324-6941-4d01-000000000e00}
ProcessId: 9772
User: NT AUTHORITY\SYSTEM
Image: C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.25110.5-0\MsMpEng.exe
TargetFilename: C:\ProgramData\Microsoft\Windows Defender\Definition Updates\Backup\mpavdlta.vdm
Hashes: SHA256=6B717A54BF2C0A633FA8D5BEE30075F3137651758DA12B4FA1A6C8EDF9696491
IsExecutable: true
Archived: true"
"12/16/2025 9:47:14 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:14.026
ProcessGuid: {f995aebf-d324-6941-4d01-000000000e00}
ProcessId: 9772
User: NT AUTHORITY\SYSTEM
Image: C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.25110.5-0\MsMpEng.exe
TargetFilename: C:\ProgramData\Microsoft\Windows Defender\Definition Updates\Backup\mpavbase.vdm
Hashes: SHA256=5F83E7E3BC84A9DB30A1551F9CB93CA8D4252138E9344951121CFA4AB2B2AFB9
IsExecutable: true
Archived: true"
"12/16/2025 9:47:13 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:13.938
ProcessGuid: {f995aebf-d324-6941-4d01-000000000e00}
ProcessId: 9772
User: NT AUTHORITY\SYSTEM
Image: C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.25110.5-0\MsMpEng.exe
TargetFilename: C:\ProgramData\Microsoft\Windows Defender\Definition Updates\Backup\mpasdlta.vdm
Hashes: SHA256=0F54439173E9B3A5C0652BC3E3A9CA8B12CA6D5E7408E690B6C3525BD580703C
IsExecutable: true
Archived: true"
"12/16/2025 9:47:13 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:13.759
ProcessGuid: {f995aebf-d324-6941-4d01-000000000e00}
ProcessId: 9772
User: NT AUTHORITY\SYSTEM
Image: C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.25110.5-0\MsMpEng.exe
TargetFilename: C:\ProgramData\Microsoft\Windows Defender\Definition Updates\Backup\mpasbase.vdm
Hashes: SHA256=2504DC0493E3C55EEE97B11F2714D1922BCC0B100DFC9DB0BB3B120E4AE0B677
IsExecutable: true
Archived: true"
"12/16/2025 9:47:13 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:13.620
ProcessGuid: {f995aebf-d324-6941-4d01-000000000e00}
ProcessId: 9772
User: NT AUTHORITY\SYSTEM
Image: C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.25110.5-0\MsMpEng.exe
TargetFilename: C:\ProgramData\Microsoft\Windows Defender\Definition Updates\Backup\mpengine.dll
Hashes: SHA256=928E171C60A44BB326776D2A356412AE98D78469BDF8C94EBFBFA09F8EC4B4B3
IsExecutable: true
Archived: true"
"12/16/2025 9:47:02 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:02.666
ProcessGuid: {f995aebf-d324-6941-4d01-000000000e00}
ProcessId: 9772
User: NT AUTHORITY\SYSTEM
Image: C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.25110.5-0\MsMpEng.exe
TargetFilename: C:\ProgramData\Microsoft\Windows Defender\Scans\mpcache-093E9A96E85FA5161833DC852DB8B9200D341B19.bin.E6
Hashes: SHA256=9AB217BC652E1F6822B35DF8A5C00FF0115EA105787F51C12C87BBAC48BF25DB
IsExecutable: false
Archived: true"
"12/16/2025 9:47:02 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:02.665
ProcessGuid: {f995aebf-d324-6941-4d01-000000000e00}
ProcessId: 9772
User: NT AUTHORITY\SYSTEM
Image: C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.25110.5-0\MsMpEng.exe
TargetFilename: C:\ProgramData\Microsoft\Windows Defender\Scans\mpcache-093E9A96E85FA5161833DC852DB8B9200D341B19.bin.DB
Hashes: SHA256=AD66226959B4DD0550B871454C215E64BD69E653AA312D46218A66BD32647A32
IsExecutable: false
Archived: true"
"12/16/2025 9:47:02 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:02.663
ProcessGuid: {f995aebf-d324-6941-4d01-000000000e00}
ProcessId: 9772
User: NT AUTHORITY\SYSTEM
Image: C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.25110.5-0\MsMpEng.exe
TargetFilename: C:\ProgramData\Microsoft\Windows Defender\Scans\mpcache-093E9A96E85FA5161833DC852DB8B9200D341B19.bin.A0
Hashes: SHA256=DFEB463E86CA153B9244C1D9B215592EE84D0B4151625672534599EC396AB44D
IsExecutable: false
Archived: true"
"12/16/2025 9:47:02 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:02.618
ProcessGuid: {f995aebf-d324-6941-4d01-000000000e00}
ProcessId: 9772
User: NT AUTHORITY\SYSTEM
Image: C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.25110.5-0\MsMpEng.exe
TargetFilename: C:\ProgramData\Microsoft\Windows Defender\Scans\mpcache-093E9A96E85FA5161833DC852DB8B9200D341B19.bin.9C
Hashes: SHA256=6D06E791BBF8A32B5938B844BFC487ABECDAC46714528EF300D8BBAF52783789
IsExecutable: false
Archived: true"
"12/16/2025 9:47:02 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:47:02.616
ProcessGuid: {f995aebf-d324-6941-4d01-000000000e00}
ProcessId: 9772
User: NT AUTHORITY\SYSTEM
Image: C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.25110.5-0\MsMpEng.exe
TargetFilename: C:\ProgramData\Microsoft\Windows Defender\Scans\mpcache-093E9A96E85FA5161833DC852DB8B9200D341B19.bin.91
Hashes: SHA256=1E17CE0AB3E627B63894DB2AFDA8D122F55F2FF24BB40740F5BCC7BBFE8FB698
IsExecutable: false
Archived: true"
