"TimeCreated","Id","Message"
"12/16/2025 9:49:10 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:49:10.481
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1055\src\x64\RWXInjection\build.bat
CreationUtcTime: 2025-12-16 21:49:10.481
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:10 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:49:10.479
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1055\src\x64\InjectView\build.bat
CreationUtcTime: 2025-12-16 21:49:10.479
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:10 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:49:10.184
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1055.015\src\build.bat
CreationUtcTime: 2025-12-16 21:49:10.184
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:10 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:49:10.146
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1055.012\src\Start-Hollow.ps1
CreationUtcTime: 2025-12-16 21:49:10.146
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:10 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:49:10.085
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1055.011\src\vsdevcmd_x86.bat
CreationUtcTime: 2025-12-16 21:49:10.085
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:10 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:49:10.083
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1055.011\src\vsdevcmd_x64.bat
CreationUtcTime: 2025-12-16 21:49:10.083
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:10 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:49:10.058
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1055.011\src\build_x86.bat
CreationUtcTime: 2025-12-16 21:49:10.058
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:10 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:49:10.058
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1055.011\src\build_x64.bat
CreationUtcTime: 2025-12-16 21:49:10.058
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:09 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:49:09.955
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1055.003\src\build.bat
CreationUtcTime: 2025-12-16 21:49:09.955
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:09 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:49:09.943
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1055.002\src\build.bat
CreationUtcTime: 2025-12-16 21:49:09.943
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:09 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:49:09.535
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1036.007\src\T1036.007_masquerading.vbs
CreationUtcTime: 2025-12-16 21:49:09.535
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:09 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:49:09.535
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1036.007\src\T1036.007_masquerading.ps1
CreationUtcTime: 2025-12-16 21:49:09.535
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:09 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:49:09.513
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1036.003\src\T1036.003_test.bat
CreationUtcTime: 2025-12-16 21:49:09.511
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:09 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:49:09.509
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1036.003\src\T1036.003_masquerading.vbs
CreationUtcTime: 2025-12-16 21:49:09.509
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:09 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:49:09.467
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1027.007\src\build.bat
CreationUtcTime: 2025-12-16 21:49:09.467
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:09 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:49:09.352
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1016\src\qakbot.bat
CreationUtcTime: 2025-12-16 21:49:09.352
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:09 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:49:09.197
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1003.001\src\Out-Minidump.ps1
CreationUtcTime: 2025-12-16 21:49:09.197
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:08 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:49:08.061
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\.devcontainer\setup.ps1
CreationUtcTime: 2025-12-16 21:49:08.061
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:04 PM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-16 21:49:04.033
SourceProcessGUID: {f995aebf-d326-6941-c201-000000000e00}
SourceProcessId: 1924
SourceThreadId: 1344
SourceImage: C:\Windows\system32\compattelrunner.exe
TargetProcessGUID: {f995aebf-d0c2-6941-0d00-000000000e00}
TargetProcessId: 988
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+3fba6|C:\Windows\SYSTEM32\aeinv.dll+22b55|C:\Windows\SYSTEM32\aeinv.dll+39fa3|C:\Windows\SYSTEM32\aeinv.dll+74d22|C:\Windows\SYSTEM32\aeinv.dll+48f80|C:\Windows\SYSTEM32\aeinv.dll+53228|C:\Windows\SYSTEM32\aeinv.dll+5365c|C:\Windows\system32\compattelrunner.exe+b57e|C:\Windows\system32\compattelrunner.exe+c7fb|C:\Windows\system32\compattelrunner.exe+1f5b|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/16/2025 9:49:00 PM","22","Dns query:
RuleName: -
UtcTime: 2025-12-16 21:48:58.664
ProcessGuid: {f995aebf-d35d-6941-7d02-000000000e00}
ProcessId: 1308
QueryName: 4.116.82.140.in-addr.arpa.
QueryStatus: 0
QueryResults: type: 12 lb-140-82-116-4-sea.github.com;
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:48:59 PM","22","Dns query:
RuleName: -
UtcTime: 2025-12-16 21:48:57.311
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
QueryName: github.com
QueryStatus: 0
QueryResults: ::ffff:140.82.116.4;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:58 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:48:57.329
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.249
SourceHostname: runnervm8j6r3.0hxwjqwopa5ehpu3lnfycy0yzc.dx.internal.cloudapp.net
SourcePort: 49466
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 140.82.116.4
DestinationHostname: lb-140-82-116-4-sea.github.com
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:48:58 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:48:57.174
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.249
SourceHostname: runnervm8j6r3.0hxwjqwopa5ehpu3lnfycy0yzc.dx.internal.cloudapp.net
SourcePort: 49465
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.108.133
DestinationHostname: cdn-185-199-108-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:48:57 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:48:57.007
ProcessGuid: {f995aebf-d3c9-6941-a202-000000000e00}
ProcessId: 4164
Image: C:\Windows\System32\HOSTNAME.EXE
FileVersion: 10.0.26100.2161 (WinBuild.160101.0800)
Description: Hostname APP
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: hostname.exe
CommandLine: ""C:\Windows\system32\HOSTNAME.EXE""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-d0df-6941-c253-0b0000000000}
LogonId: 0xB53C2
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=8FF283FB7A282A9B2B30235016669DFE795665BCBB254FD17AC31FA9308D89D9
ParentProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ParentProcessId: 2112
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\10bb4978-1206-45e0-92c8-a36f70a0515e.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:56 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:48:56.883
ProcessGuid: {f995aebf-d3c8-6941-a102-000000000e00}
ProcessId: 7036
Image: C:\Windows\System32\HOSTNAME.EXE
FileVersion: 10.0.26100.2161 (WinBuild.160101.0800)
Description: Hostname APP
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: hostname.exe
CommandLine: ""C:\Windows\system32\HOSTNAME.EXE""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-d0df-6941-c253-0b0000000000}
LogonId: 0xB53C2
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=8FF283FB7A282A9B2B30235016669DFE795665BCBB254FD17AC31FA9308D89D9
ParentProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ParentProcessId: 2112
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\10bb4978-1206-45e0-92c8-a36f70a0515e.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:48:56.676
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CTLs
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:48:56.676
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CRLs
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:48:56.676
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\Certificates
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:48:56.676
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:48:56.676
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CTLs
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:48:56.676
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CRLs
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:48:56.676
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\Certificates
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:48:56.676
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:56 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:56.648
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\524569138\powershell-yaml.0.4.12\build.ps1
Hashes: SHA256=1B239ED96F566421B9AD8B49EF36B2586D3DAD41D4555397B539C4691B729124
IsExecutable: false
Archived: true"
"12/16/2025 9:48:56 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:56.646
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\524569138\powershell-yaml.0.4.12\Tests\powershell-yaml.Tests.ps1
Hashes: SHA256=29602F1E025EA0986C5286718E4E5F090F3B813BFD81A7876AEFAFCF943DEABD
IsExecutable: false
Archived: true"
"12/16/2025 9:48:56 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:56.644
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\524569138\powershell-yaml.0.4.12\lib\netstandard2.1\YamlDotNet.dll
Hashes: SHA256=D7543A03A69F14CA1E302AA2BBB09777200B72E0C6DB0D0EB7614593F5C33E0F
IsExecutable: true
Archived: true"
"12/16/2025 9:48:56 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:56.643
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\524569138\powershell-yaml.0.4.12\lib\netstandard2.1\PowerShellYamlSerializer.dll
Hashes: SHA256=C9193F2FB5AFA40AF61D908589FDD0929AB58472BE215FC2AFB692194D53210D
IsExecutable: true
Archived: true"
"12/16/2025 9:48:56 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:56.641
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\524569138\powershell-yaml.0.4.12\lib\net47\YamlDotNet.dll
Hashes: SHA256=D35C770D92632BD94BBA4203DB05EEE5EBCE6E6EA6D92E7EBE8997A942B5321C
IsExecutable: true
Archived: true"
"12/16/2025 9:48:56 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:56.640
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\524569138\powershell-yaml.0.4.12\lib\net47\PowerShellYamlSerializer.dll
Hashes: SHA256=A5BDD33675629CA88CF05CD08150A19A69BC20B21CBE1D1E5E55FE63A332062A
IsExecutable: true
Archived: true"
"12/16/2025 9:48:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:48:56.622
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CTLs
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:48:56.622
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CRLs
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:48:56.622
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\Certificates
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:48:56.622
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:48:56.620
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CTLs
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:48:56.620
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CRLs
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:48:56.620
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\Certificates
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:48:56.620
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:56 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:56.570
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\Documents\WindowsPowerShell\Modules\powershell-yaml\0.4.12\build.ps1
CreationUtcTime: 2025-12-16 21:48:56.570
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:56 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:56.570
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\Documents\WindowsPowerShell\Modules\powershell-yaml\0.4.12\Tests\powershell-yaml.Tests.ps1
CreationUtcTime: 2025-12-16 21:48:56.570
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:56 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:56.566
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\Documents\WindowsPowerShell\Modules\powershell-yaml\0.4.12\lib\netstandard2.1\YamlDotNet.dll
CreationUtcTime: 2025-12-16 21:48:56.564
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:56 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:56.564
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\Documents\WindowsPowerShell\Modules\powershell-yaml\0.4.12\lib\netstandard2.1\PowerShellYamlSerializer.dll
CreationUtcTime: 2025-12-16 21:48:56.564
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:56 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:56.556
ProcessGuid: {f995aebf-d363-6941-8202-000000000e00}
ProcessId: 2112
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\Documents\WindowsPowerShell\Modules\powershell-yaml\0.4.12\lib\net47\YamlDotNet.dll
CreationUtcTime: 2025-12-16 21:48:56.556
User: runnervm8j6r3\runneradmin"
