"TimeCreated","Id","Message"
"12/16/2025 9:48:23 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:23.764
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.20\packages\UnmanagedExports.1.2.7\tools\init.ps1
CreationUtcTime: 2025-12-16 21:48:23.764
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:23 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:23.687
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.005\src\powershell.ps1
CreationUtcTime: 2025-12-16 21:48:23.687
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:23 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:23.679
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.004\src\InstallUtilTestHarness.ps1
CreationUtcTime: 2025-12-16 21:48:23.679
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:23 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:23.610
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1204.002\src\click-fix.bat
CreationUtcTime: 2025-12-16 21:48:23.610
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:23 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:23.606
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1204.002\src\Invoke-MalDoc.ps1
CreationUtcTime: 2025-12-16 21:48:23.606
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:23 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:23.568
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1176\src\inline.js
CreationUtcTime: 2025-12-16 21:48:23.568
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:23 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:23.447
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1134.004\src\PPID-Spoof.ps1
CreationUtcTime: 2025-12-16 21:48:23.447
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:23 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:23.437
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1134.002\src\GetToken.ps1
CreationUtcTime: 2025-12-16 21:48:23.437
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:23 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:23.403
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1127\src\hello.js
CreationUtcTime: 2025-12-16 21:48:23.403
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:23 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:23.403
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1127\src\LibHello.js
CreationUtcTime: 2025-12-16 21:48:23.401
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:23 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:23.000
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1114.001\src\Get-Inbox.ps1
CreationUtcTime: 2025-12-16 21:48:22.998
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:22 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:22.967
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1110.003\src\parse_net_users.bat
CreationUtcTime: 2025-12-16 21:48:22.967
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:22 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:22.897
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1105\src\T1105.bat
CreationUtcTime: 2025-12-16 21:48:22.897
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:22 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:22.895
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1105\src\T1105-download-file.vbs
CreationUtcTime: 2025-12-16 21:48:22.895
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:22 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:22.825
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1090.003\src\Psiphon.bat
CreationUtcTime: 2025-12-16 21:48:22.825
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:22 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:22.778
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1082\src\griffon_recon.vbs
CreationUtcTime: 2025-12-16 21:48:22.776
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:22 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:22.744
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1074.001\src\Discovery.bat
CreationUtcTime: 2025-12-16 21:48:22.744
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:22 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:22.643
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1071.004\src\T1071-dns-domain-length.ps1
CreationUtcTime: 2025-12-16 21:48:22.643
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:22 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:22.641
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1071.004\src\T1071-dns-beacon.ps1
CreationUtcTime: 2025-12-16 21:48:22.641
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:22 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:22.572
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1059.007\src\sys_info.js
CreationUtcTime: 2025-12-16 21:48:22.572
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:22 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:22.560
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1059.005\src\sys_info.vbs
CreationUtcTime: 2025-12-16 21:48:22.560
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:22 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:22.526
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1059.001\src\test.ps1
CreationUtcTime: 2025-12-16 21:48:22.526
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:22 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:22.522
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1059.001\src\Invoke-DownloadCradle.ps1
CreationUtcTime: 2025-12-16 21:48:22.522
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:22 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:22.471
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1056.001\src\Get-Keystrokes.ps1
CreationUtcTime: 2025-12-16 21:48:22.471
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:22 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:22.457
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1055\src\x64\RedVanity\build.bat
CreationUtcTime: 2025-12-16 21:48:22.457
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:22 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:22.451
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1055\src\x64\RWXInjection\build.bat
CreationUtcTime: 2025-12-16 21:48:22.451
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:22 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:22.449
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1055\src\x64\InjectView\build.bat
CreationUtcTime: 2025-12-16 21:48:22.449
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:22 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:22.187
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1055.015\src\build.bat
CreationUtcTime: 2025-12-16 21:48:22.187
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:22 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:22.156
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1055.012\src\Start-Hollow.ps1
CreationUtcTime: 2025-12-16 21:48:22.156
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:22 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:22.094
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1055.011\src\vsdevcmd_x86.bat
CreationUtcTime: 2025-12-16 21:48:22.093
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:22 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:22.093
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1055.011\src\vsdevcmd_x64.bat
CreationUtcTime: 2025-12-16 21:48:22.092
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:22 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:22.069
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1055.011\src\build_x86.bat
CreationUtcTime: 2025-12-16 21:48:22.069
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:22 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:22.067
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1055.011\src\build_x64.bat
CreationUtcTime: 2025-12-16 21:48:22.067
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:21 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:21.648
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1055.003\src\build.bat
CreationUtcTime: 2025-12-16 21:48:21.648
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:21 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:21.638
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1055.002\src\build.bat
CreationUtcTime: 2025-12-16 21:48:21.638
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:21 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:21.494
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1036.007\src\T1036.007_masquerading.vbs
CreationUtcTime: 2025-12-16 21:48:21.493
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:21 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:21.492
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1036.007\src\T1036.007_masquerading.ps1
CreationUtcTime: 2025-12-16 21:48:21.492
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:21 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:21.469
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1036.003\src\T1036.003_test.bat
CreationUtcTime: 2025-12-16 21:48:21.469
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:21 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:21.467
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1036.003\src\T1036.003_masquerading.vbs
CreationUtcTime: 2025-12-16 21:48:21.467
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:21 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:21.432
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1027.007\src\build.bat
CreationUtcTime: 2025-12-16 21:48:21.432
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:21 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:21.319
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1016\src\qakbot.bat
CreationUtcTime: 2025-12-16 21:48:21.319
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:21 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:21.233
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1003.001\src\Out-Minidump.ps1
CreationUtcTime: 2025-12-16 21:48:21.233
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:20 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:20.065
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\.devcontainer\setup.ps1
CreationUtcTime: 2025-12-16 21:48:20.065
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:11 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:48:09.733
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.13
SourceHostname: runnervm8j6r3.nkh3l3iddl5u3jzyxkyk0o0cjc.ex.internal.cloudapp.net
SourcePort: 52520
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 140.82.112.4
DestinationHostname: lb-140-82-112-4-iad.github.com
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:48:09 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:09.246
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\9000415\powershell-yaml.0.4.12\build.ps1
Hashes: SHA256=1B239ED96F566421B9AD8B49EF36B2586D3DAD41D4555397B539C4691B729124
IsExecutable: false
Archived: true"
"12/16/2025 9:48:09 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:09.246
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\9000415\powershell-yaml.0.4.12\Tests\powershell-yaml.Tests.ps1
Hashes: SHA256=29602F1E025EA0986C5286718E4E5F090F3B813BFD81A7876AEFAFCF943DEABD
IsExecutable: false
Archived: true"
"12/16/2025 9:48:09 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:09.243
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\9000415\powershell-yaml.0.4.12\lib\netstandard2.1\YamlDotNet.dll
Hashes: SHA256=D7543A03A69F14CA1E302AA2BBB09777200B72E0C6DB0D0EB7614593F5C33E0F
IsExecutable: true
Archived: true"
"12/16/2025 9:48:09 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:09.242
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\9000415\powershell-yaml.0.4.12\lib\netstandard2.1\PowerShellYamlSerializer.dll
Hashes: SHA256=C9193F2FB5AFA40AF61D908589FDD0929AB58472BE215FC2AFB692194D53210D
IsExecutable: true
Archived: true"
"12/16/2025 9:48:09 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:09.240
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\9000415\powershell-yaml.0.4.12\lib\net47\YamlDotNet.dll
Hashes: SHA256=D35C770D92632BD94BBA4203DB05EEE5EBCE6E6EA6D92E7EBE8997A942B5321C
IsExecutable: true
Archived: true"
"12/16/2025 9:48:09 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:09.238
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\9000415\powershell-yaml.0.4.12\lib\net47\PowerShellYamlSerializer.dll
Hashes: SHA256=A5BDD33675629CA88CF05CD08150A19A69BC20B21CBE1D1E5E55FE63A332062A
IsExecutable: true
Archived: true"
"12/16/2025 9:48:09 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:09.172
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\Documents\WindowsPowerShell\Modules\powershell-yaml\0.4.12\build.ps1
CreationUtcTime: 2025-12-16 21:48:09.172
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:09 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:09.172
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\Documents\WindowsPowerShell\Modules\powershell-yaml\0.4.12\Tests\powershell-yaml.Tests.ps1
CreationUtcTime: 2025-12-16 21:48:09.172
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:09 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:09.168
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\Documents\WindowsPowerShell\Modules\powershell-yaml\0.4.12\lib\netstandard2.1\YamlDotNet.dll
CreationUtcTime: 2025-12-16 21:48:09.166
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:09 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:09.166
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\Documents\WindowsPowerShell\Modules\powershell-yaml\0.4.12\lib\netstandard2.1\PowerShellYamlSerializer.dll
CreationUtcTime: 2025-12-16 21:48:09.166
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:09 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:09.160
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\Documents\WindowsPowerShell\Modules\powershell-yaml\0.4.12\lib\net47\YamlDotNet.dll
CreationUtcTime: 2025-12-16 21:48:09.160
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:09 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:09.160
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\Documents\WindowsPowerShell\Modules\powershell-yaml\0.4.12\lib\net47\PowerShellYamlSerializer.dll
CreationUtcTime: 2025-12-16 21:48:09.160
User: runnervm8j6r3\runneradmin"
