"TimeCreated","Id","Message"
"12/16/2025 9:48:20 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:20.555
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1651\src\T1651-1\AWSSSMAttack.ps1
CreationUtcTime: 2025-12-16 21:48:20.555
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:20 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:20.536
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1648\src\T1648-1\LambdaAttack.ps1
CreationUtcTime: 2025-12-16 21:48:20.536
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:20 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:20.500
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1614.001\bin\LanguageKeyboardLayout.exe
CreationUtcTime: 2025-12-16 21:48:20.500
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:20 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:20.454
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1595.003\src\WebServerScan.ps1
CreationUtcTime: 2025-12-16 21:48:20.454
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:20 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:20.436
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1574.012\src\x64\Release\atomicNotepad.dll
CreationUtcTime: 2025-12-16 21:48:20.436
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:20 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:20.419
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1574.012\bin\T1574.012x64.dll
CreationUtcTime: 2025-12-16 21:48:20.417
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:20 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:20.407
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1574.009\bin\WindowsServiceExample.exe
CreationUtcTime: 2025-12-16 21:48:20.407
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:20 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:20.383
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1574.001\bin\preloader.dll
CreationUtcTime: 2025-12-16 21:48:20.383
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:20 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:20.381
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1574.001\bin\libcurl.dll
CreationUtcTime: 2025-12-16 21:48:20.381
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:20 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:20.373
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1574.001\bin\GUP.exe
CreationUtcTime: 2025-12-16 21:48:20.373
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:20 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:20.363
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1572\src\T1572-doh-domain-length.ps1
CreationUtcTime: 2025-12-16 21:48:20.363
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:20 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:20.361
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1572\src\T1572-doh-beacon.ps1
CreationUtcTime: 2025-12-16 21:48:20.361
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:20 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:20.323
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1566.001\bin\PhishingAttachment.xlsm
CreationUtcTime: 2025-12-16 21:48:20.321
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:20 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:20.133
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1564.004\src\test.ps1
CreationUtcTime: 2025-12-16 21:48:20.133
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:20 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:20.072
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1562.004\bin\AtomicTest.exe
CreationUtcTime: 2025-12-16 21:48:20.072
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:20 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:20.058
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1562.002\bin\phant0m.exe
CreationUtcTime: 2025-12-16 21:48:20.058
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:20 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:20.030
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1559.002\src\PowerShell_Script_For_DDE_Document.ps1
CreationUtcTime: 2025-12-16 21:48:20.030
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.986
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1556.002\bin\AtomicRedTeamPWFilter.dll
CreationUtcTime: 2025-12-16 21:48:19.986
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.956
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1555.003\bin\WebBrowserPassView.exe
CreationUtcTime: 2025-12-16 21:48:19.956
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.929
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1553.004\src\RemoteCertTrust.ps1
CreationUtcTime: 2025-12-16 21:48:19.929
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.917
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1553.003\bin\GTSIPProvider.dll
CreationUtcTime: 2025-12-16 21:48:19.917
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.867
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1548.002\src\T1548.002.bat
CreationUtcTime: 2025-12-16 21:48:19.867
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.832
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1547.012\src\build.bat
CreationUtcTime: 2025-12-16 21:48:19.832
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.826
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1547.012\bin\AtomicTest.dll
CreationUtcTime: 2025-12-16 21:48:19.826
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.820
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1547.010\src\build.bat
CreationUtcTime: 2025-12-16 21:48:19.820
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.814
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1547.010\bin\PortMonitor.dll
CreationUtcTime: 2025-12-16 21:48:19.814
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.779
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1547.003\src\build.bat
CreationUtcTime: 2025-12-16 21:48:19.778
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.772
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1547.003\bin\AtomicTest.dll
CreationUtcTime: 2025-12-16 21:48:19.772
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.764
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1547.002\src\package\build.bat
CreationUtcTime: 2025-12-16 21:48:19.764
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.756
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1547.002\bin\package.dll
CreationUtcTime: 2025-12-16 21:48:19.756
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.750
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1547.001\src\vbsstartup.vbs
CreationUtcTime: 2025-12-16 21:48:19.750
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.748
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1547.001\src\jsestartup.jse
CreationUtcTime: 2025-12-16 21:48:19.746
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.746
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1547.001\src\batstartup.bat
CreationUtcTime: 2025-12-16 21:48:19.746
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.744
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1547.001\src\Discovery.bat
CreationUtcTime: 2025-12-16 21:48:19.744
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.739
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1546\src\ErrorHandler.cmd
CreationUtcTime: 2025-12-16 21:48:19.739
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.727
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1546\bin\AltWinSock2DLL.dll
CreationUtcTime: 2025-12-16 21:48:19.726
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.717
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1546.015\bin\T1546.015_calc.dll
CreationUtcTime: 2025-12-16 21:48:19.717
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.715
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1546.015\bin\AtomicTest.dll
CreationUtcTime: 2025-12-16 21:48:19.715
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.689
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1546.011\bin\AtomicTest.exe
CreationUtcTime: 2025-12-16 21:48:19.687
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.687
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1546.011\bin\AtomicTest.dll
CreationUtcTime: 2025-12-16 21:48:19.687
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.673
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1546.010\bin\T1546.010x86.dll
CreationUtcTime: 2025-12-16 21:48:19.673
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.672
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1546.010\bin\T1546.010.dll
CreationUtcTime: 2025-12-16 21:48:19.672
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.666
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1546.009\src\build.bat
CreationUtcTime: 2025-12-16 21:48:19.666
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.659
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1546.009\bin\AtomicTest.dll
CreationUtcTime: 2025-12-16 21:48:19.659
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.639
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1546.007\bin\NetshHelper.dll
CreationUtcTime: 2025-12-16 21:48:19.639
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.601
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1543.003\bin\W64Time.dll
CreationUtcTime: 2025-12-16 21:48:19.601
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.599
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1543.003\bin\AtomicService.exe
CreationUtcTime: 2025-12-16 21:48:19.599
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.411
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1526\src\AzureDiscovery.ps1
CreationUtcTime: 2025-12-16 21:48:19.409
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.409
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1526\src\AWSDiscovery.ps1
CreationUtcTime: 2025-12-16 21:48:19.409
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.180
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1219\bin\GoToCleanup.ps1
CreationUtcTime: 2025-12-16 21:48:19.180
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.171
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218\src\x64\T1218.dll
CreationUtcTime: 2025-12-16 21:48:19.171
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.166
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218\src\Win32\T1218.dll
CreationUtcTime: 2025-12-16 21:48:19.166
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.164
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218\src\Win32\T1218-2.dll
CreationUtcTime: 2025-12-16 21:48:19.164
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.150
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218\bin\calc.dll
CreationUtcTime: 2025-12-16 21:48:19.150
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.144
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.011\src\index.hta
CreationUtcTime: 2025-12-16 21:48:19.144
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.144
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.011\src\akteullen.vbs
CreationUtcTime: 2025-12-16 21:48:19.144
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.126
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.010\bin\AllTheThingsx86.dll
CreationUtcTime: 2025-12-16 21:48:19.126
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.126
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.010\bin\AllTheThingsx64.dll
CreationUtcTime: 2025-12-16 21:48:19.126
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.114
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.40\packages\DllExport.1.5.2\tools\uninstall.ps1
CreationUtcTime: 2025-12-16 21:48:19.114
User: runnervm8j6r3\runneradmin"
