"TimeCreated","Id","Message"
"12/16/2025 9:46:51 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:51.017
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1845910923\powershell-yaml.0.4.12\lib\netstandard2.1\YamlDotNet.dll
CreationUtcTime: 2025-12-16 21:46:51.015
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:51 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:51.015
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1845910923\powershell-yaml.0.4.12\lib\netstandard2.1\PowerShellYamlSerializer.dll
CreationUtcTime: 2025-12-16 21:46:51.013
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:51 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:51.009
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1845910923\powershell-yaml.0.4.12\lib\net47\YamlDotNet.dll
CreationUtcTime: 2025-12-16 21:46:51.009
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:51 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:51.007
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1845910923\powershell-yaml.0.4.12\lib\net47\PowerShellYamlSerializer.dll
CreationUtcTime: 2025-12-16 21:46:51.007
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:51 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:50.999
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1845910923\powershell-yaml.0.4.12\build.ps1
CreationUtcTime: 2025-12-16 21:46:50.999
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:50 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:50.975
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\w2ude1ou\lib\netstandard2.1\PowerShellYamlSerializer.dll
CreationUtcTime: 2025-12-16 21:46:50.973
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:50 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:50.969
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\w2ude1ou\lib\netstandard2.1\YamlDotNet.dll
CreationUtcTime: 2025-12-16 21:46:50.969
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:50 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:50.965
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\w2ude1ou\lib\net47\PowerShellYamlSerializer.dll
CreationUtcTime: 2025-12-16 21:46:50.965
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:50 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:50.961
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\w2ude1ou\lib\net47\YamlDotNet.dll
CreationUtcTime: 2025-12-16 21:46:50.961
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:50 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:50.957
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\w2ude1ou\Tests\powershell-yaml.Tests.ps1
CreationUtcTime: 2025-12-16 21:46:50.957
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:50 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:50.955
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\w2ude1ou\build.ps1
CreationUtcTime: 2025-12-16 21:46:50.955
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:50 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:48.617
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.113
SourceHostname: runnervm8j6r3.gt33pmnol3fu3f2zule55zyhga.phxx.internal.cloudapp.net
SourcePort: 55078
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 150.171.109.147
DestinationHostname: -
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:46:49 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:48.392
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.113
SourceHostname: runnervm8j6r3.gt33pmnol3fu3f2zule55zyhga.phxx.internal.cloudapp.net
SourcePort: 55077
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 150.171.109.147
DestinationHostname: -
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:46:47 PM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-16 21:46:45.875
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
QueryName: www.powershellgallery.com
QueryStatus: 0
QueryResults: type: 5 frontdoor-powershellgallery-cthqd0epb9c7c8fe.z01.azurefd.net;type: 5 mr-z01.tm-azurefd.net;::ffff:150.171.109.147;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:47 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:46.168
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.113
SourceHostname: runnervm8j6r3.gt33pmnol3fu3f2zule55zyhga.phxx.internal.cloudapp.net
SourcePort: 55076
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 150.171.109.147
DestinationHostname: -
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:46:47 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:46.037
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.113
SourceHostname: runnervm8j6r3.gt33pmnol3fu3f2zule55zyhga.phxx.internal.cloudapp.net
SourcePort: 55075
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 150.171.109.147
DestinationHostname: -
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:46:47 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:45.887
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.113
SourceHostname: runnervm8j6r3.gt33pmnol3fu3f2zule55zyhga.phxx.internal.cloudapp.net
SourcePort: 55074
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 150.171.109.147
DestinationHostname: -
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:46:45 PM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-16 21:46:43.880
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
QueryName: cdn.oneget.org
QueryStatus: 0
QueryResults: type: 5 tm-onegetcdn.trafficmanager.net;type: 5 cdn.oneget.org.edgesuite.net;type: 5 a155.dscd.akamai.net;::ffff:184.28.81.208;::ffff:184.28.81.238;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:45 PM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-16 21:46:43.837
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
QueryName: go.microsoft.com
QueryStatus: 0
QueryResults: type: 5 go.microsoft.com.edgekey.net;type: 5 e11290.dspg.akamaiedge.net;::ffff:23.199.1.215;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:45 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:43.891
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.113
SourceHostname: runnervm8j6r3.gt33pmnol3fu3f2zule55zyhga.phxx.internal.cloudapp.net
SourcePort: 55073
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 184.28.81.208
DestinationHostname: -
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:46:45 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:43.845
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.113
SourceHostname: runnervm8j6r3.gt33pmnol3fu3f2zule55zyhga.phxx.internal.cloudapp.net
SourcePort: 55072
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 23.199.1.215
DestinationHostname: a23-199-1-215.deploy.static.akamaitechnologies.com
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:46:43 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:43.267
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\pwrr2gdo\pwrr2gdo.dll
Hashes: SHA256=78EFAE2A0DF217C56BF9E82815A8A787CEC25E5B992CB526DEEF90BE62FDB6EC
IsExecutable: true
Archived: true"
"12/16/2025 9:46:43 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:43.258
ProcessGuid: {f995aebf-d343-6941-4b02-000000000e00}
ProcessId: 3628
Image: C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\pwrr2gdo\pwrr2gdo.dll
CreationUtcTime: 2025-12-16 21:46:43.165
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:43 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:43.258
ProcessGuid: {f995aebf-d343-6941-4b02-000000000e00}
ProcessId: 3628
User: runnervm8j6r3\runneradmin
Image: C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\pwrr2gdo\pwrr2gdo.dll
Hashes: SHA256=E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855
IsExecutable: false
Archived: true"
"12/16/2025 9:46:43 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:43.165
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\pwrr2gdo\pwrr2gdo.dll
CreationUtcTime: 2025-12-16 21:46:43.165
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:43 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:43.152
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\pbumyvwy\pbumyvwy.dll
Hashes: SHA256=DE4FD09CE3CFF000F0514F33C041D5892160644EC218CF6D8FD4E44456C912E3
IsExecutable: true
Archived: true"
"12/16/2025 9:46:43 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:43.142
ProcessGuid: {f995aebf-d343-6941-4902-000000000e00}
ProcessId: 10032
Image: C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\pbumyvwy\pbumyvwy.dll
CreationUtcTime: 2025-12-16 21:46:43.052
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:43 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:43.142
ProcessGuid: {f995aebf-d343-6941-4902-000000000e00}
ProcessId: 10032
User: runnervm8j6r3\runneradmin
Image: C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\pbumyvwy\pbumyvwy.dll
Hashes: SHA256=E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855
IsExecutable: false
Archived: true"
"12/16/2025 9:46:43 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:43.052
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\pbumyvwy\pbumyvwy.dll
CreationUtcTime: 2025-12-16 21:46:43.052
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:43 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:43.046
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\qw1oqw1g\qw1oqw1g.dll
Hashes: SHA256=03B019312D1A685242FC3D8516D90439A6D51CDE10A5E0BD6DC46882AF581F1D
IsExecutable: true
Archived: true"
"12/16/2025 9:46:43 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:43.036
ProcessGuid: {f995aebf-d342-6941-4702-000000000e00}
ProcessId: 396
Image: C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\qw1oqw1g\qw1oqw1g.dll
CreationUtcTime: 2025-12-16 21:46:42.601
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:43 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:43.036
ProcessGuid: {f995aebf-d342-6941-4702-000000000e00}
ProcessId: 396
User: runnervm8j6r3\runneradmin
Image: C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\qw1oqw1g\qw1oqw1g.dll
Hashes: SHA256=E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855
IsExecutable: false
Archived: true"
"12/16/2025 9:46:42 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:42.601
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\qw1oqw1g\qw1oqw1g.dll
CreationUtcTime: 2025-12-16 21:46:42.601
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:42 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:39.898
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.113
SourceHostname: runnervm8j6r3.gt33pmnol3fu3f2zule55zyhga.phxx.internal.cloudapp.net
SourcePort: 54939
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 140.82.112.10
DestinationHostname: -
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:46:41 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:39.604
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.113
SourceHostname: runnervm8j6r3.gt33pmnol3fu3f2zule55zyhga.phxx.internal.cloudapp.net
SourcePort: 54938
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 140.82.114.4
DestinationHostname: lb-140-82-114-4-iad.github.com
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:46:40 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:39.230
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.113
SourceHostname: runnervm8j6r3.gt33pmnol3fu3f2zule55zyhga.phxx.internal.cloudapp.net
SourcePort: 54937
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.111.133
DestinationHostname: cdn-185-199-111-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:46:40 PM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-16 21:46:39.849
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
QueryName: codeload.github.com
QueryStatus: 0
QueryResults: ::ffff:140.82.112.10;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:40 PM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-16 21:46:39.547
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
QueryName: github.com
QueryStatus: 0
QueryResults: ::ffff:140.82.114.4;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:40 PM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-16 21:46:39.219
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.111.133;::ffff:185.199.108.133;::ffff:185.199.109.133;::ffff:185.199.110.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:39 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:39.189
ProcessGuid: {f995aebf-d32f-6941-8e01-000000000e00}
ProcessId: 6936
User: runnervm8j6r3\runneradmin
Image: C:\actions-runner\cached\2.330.0\bin\Runner.Worker.exe
TargetFilename: C:\actions-runner\cached\2.330.0\_diag\pages\58f22c36-37c8-4d04-9e19-282756eabd0b_f4a7787d-4c3c-42f8-afab-51c73a880816_1.log
Hashes: SHA256=6133068540BFB6B4CA81EEFA6C064BACAE9DE729A17F7DFA8DC102B31F901797
IsExecutable: false
Archived: true"
"12/16/2025 9:46:38 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:38.981
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_0o1rmaw5.uik.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/16/2025 9:46:38 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:38.952
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_0o1rmaw5.uik.ps1
CreationUtcTime: 2025-12-16 21:46:38.952
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:32 PM","4","Sysmon service state changed:
UtcTime: 2025-12-16 21:46:32.383
State: Started
Version: 15.15
SchemaVersion: 4.90"
"12/16/2025 9:46:32 PM","16","Sysmon config state changed:
UtcTime: 2025-12-16 21:46:32.252
Configuration: D:\a\sysmon\sysmon\sysmon\sysmon-iis.xml
ConfigurationFileHash: SHA256=0E4A393E0C7D1432CFE10D313DFF0DD17CC269B2F0B0601CF96DBC692730211B"
