"TimeCreated","Id","Message"
"12/16/2025 9:46:51 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:51.211
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\krvcopyl\lib\netstandard2.1\PowerShellYamlSerializer.dll
Hashes: SHA256=C9193F2FB5AFA40AF61D908589FDD0929AB58472BE215FC2AFB692194D53210D
IsExecutable: true
Archived: true"
"12/16/2025 9:46:51 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:51.209
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\krvcopyl\lib\net47\YamlDotNet.dll
Hashes: SHA256=D35C770D92632BD94BBA4203DB05EEE5EBCE6E6EA6D92E7EBE8997A942B5321C
IsExecutable: true
Archived: true"
"12/16/2025 9:46:51 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:51.207
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\krvcopyl\lib\net47\PowerShellYamlSerializer.dll
Hashes: SHA256=A5BDD33675629CA88CF05CD08150A19A69BC20B21CBE1D1E5E55FE63A332062A
IsExecutable: true
Archived: true"
"12/16/2025 9:46:51 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:51.207
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\krvcopyl\build.ps1
Hashes: SHA256=1B239ED96F566421B9AD8B49EF36B2586D3DAD41D4555397B539C4691B729124
IsExecutable: false
Archived: true"
"12/16/2025 9:46:51 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:51.189
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1582844515\powershell-yaml.0.4.12\Tests\powershell-yaml.Tests.ps1
CreationUtcTime: 2025-12-16 21:46:51.189
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:51 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:51.185
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1582844515\powershell-yaml.0.4.12\lib\netstandard2.1\YamlDotNet.dll
CreationUtcTime: 2025-12-16 21:46:51.185
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:51 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:51.183
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1582844515\powershell-yaml.0.4.12\lib\netstandard2.1\PowerShellYamlSerializer.dll
CreationUtcTime: 2025-12-16 21:46:51.183
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:51 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:51.177
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1582844515\powershell-yaml.0.4.12\lib\net47\YamlDotNet.dll
CreationUtcTime: 2025-12-16 21:46:51.177
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:51 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:51.177
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1582844515\powershell-yaml.0.4.12\lib\net47\PowerShellYamlSerializer.dll
CreationUtcTime: 2025-12-16 21:46:51.177
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:51 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:51.167
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1582844515\powershell-yaml.0.4.12\build.ps1
CreationUtcTime: 2025-12-16 21:46:51.167
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:51 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:51.160
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\krvcopyl\lib\netstandard2.1\PowerShellYamlSerializer.dll
CreationUtcTime: 2025-12-16 21:46:51.158
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:51 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:51.154
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\krvcopyl\lib\netstandard2.1\YamlDotNet.dll
CreationUtcTime: 2025-12-16 21:46:51.154
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:51 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:51.152
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\krvcopyl\lib\net47\PowerShellYamlSerializer.dll
CreationUtcTime: 2025-12-16 21:46:51.148
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:51 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:51.144
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\krvcopyl\lib\net47\YamlDotNet.dll
CreationUtcTime: 2025-12-16 21:46:51.144
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:51 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:51.140
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\krvcopyl\Tests\powershell-yaml.Tests.ps1
CreationUtcTime: 2025-12-16 21:46:51.140
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:51 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:51.140
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\krvcopyl\build.ps1
CreationUtcTime: 2025-12-16 21:46:51.140
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:48 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:45.880
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.115
SourceHostname: runnervm8j6r3.zuaxahq12qhevm44ncqt4t4cdf.ex.internal.cloudapp.net
SourcePort: 62771
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 13.107.213.51
DestinationHostname: -
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:46:47 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:45.834
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.115
SourceHostname: runnervm8j6r3.zuaxahq12qhevm44ncqt4t4cdf.ex.internal.cloudapp.net
SourcePort: 62770
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 13.107.213.51
DestinationHostname: -
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:46:47 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:45.780
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.115
SourceHostname: runnervm8j6r3.zuaxahq12qhevm44ncqt4t4cdf.ex.internal.cloudapp.net
SourcePort: 62769
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 13.107.213.51
DestinationHostname: -
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:46:47 PM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-16 21:46:45.778
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
QueryName: www.powershellgallery.com
QueryStatus: 0
QueryResults: type: 5 frontdoor-powershellgallery-cthqd0epb9c7c8fe.z01.azurefd.net;type: 5 mr-z01.tm-azurefd.net;type: 5 shed.dual-low.part-0023.t-0009.t-msedge.net;type: 5 part-0023.t-0009.t-msedge.net;::ffff:13.107.213.51;::ffff:13.107.246.51;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:46 PM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-16 21:46:43.553
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
QueryName: cdn.oneget.org
QueryStatus: 0
QueryResults: type: 5 tm-onegetcdn.trafficmanager.net;type: 5 cdn.oneget.org.edgesuite.net;type: 5 a155.dscd.akamai.net;::ffff:23.200.156.198;::ffff:23.200.156.197;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:45 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:43.555
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.115
SourceHostname: runnervm8j6r3.zuaxahq12qhevm44ncqt4t4cdf.ex.internal.cloudapp.net
SourcePort: 54288
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 23.200.156.198
DestinationHostname: a23-200-156-198.deploy.static.akamaitechnologies.com
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:46:45 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:43.425
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.115
SourceHostname: runnervm8j6r3.zuaxahq12qhevm44ncqt4t4cdf.ex.internal.cloudapp.net
SourcePort: 54287
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 23.14.141.249
DestinationHostname: a23-14-141-249.deploy.static.akamaitechnologies.com
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:46:45 PM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-16 21:46:43.422
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
QueryName: go.microsoft.com
QueryStatus: 0
QueryResults: type: 5 go.microsoft.com.edgekey.net;type: 5 e11290.dspg.akamaiedge.net;::ffff:23.14.141.249;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:42 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:42.857
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\0idq5vpy\0idq5vpy.dll
Hashes: SHA256=EBEDA18E74DEFB97E2C34315BE85EE8F4FA640D59FE79B54CEC4037ACD53BB00
IsExecutable: true
Archived: true"
"12/16/2025 9:46:42 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:42.845
ProcessGuid: {f995aebf-d342-6941-6002-000000000e00}
ProcessId: 9048
Image: C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\0idq5vpy\0idq5vpy.dll
CreationUtcTime: 2025-12-16 21:46:42.752
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:42 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:42.845
ProcessGuid: {f995aebf-d342-6941-6002-000000000e00}
ProcessId: 9048
User: runnervm8j6r3\runneradmin
Image: C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\0idq5vpy\0idq5vpy.dll
Hashes: SHA256=E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855
IsExecutable: false
Archived: true"
"12/16/2025 9:46:42 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:42.752
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\0idq5vpy\0idq5vpy.dll
CreationUtcTime: 2025-12-16 21:46:42.752
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:42 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:42.737
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\qpgc5mqy\qpgc5mqy.dll
Hashes: SHA256=9FB170B9E291BD3AD1F28B13DE1E626B47C4DB1CEB7B0904F0EA58B402307668
IsExecutable: true
Archived: true"
"12/16/2025 9:46:42 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:42.728
ProcessGuid: {f995aebf-d342-6941-5e02-000000000e00}
ProcessId: 1516
Image: C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\qpgc5mqy\qpgc5mqy.dll
CreationUtcTime: 2025-12-16 21:46:42.632
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:42 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:42.728
ProcessGuid: {f995aebf-d342-6941-5e02-000000000e00}
ProcessId: 1516
User: runnervm8j6r3\runneradmin
Image: C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\qpgc5mqy\qpgc5mqy.dll
Hashes: SHA256=E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855
IsExecutable: false
Archived: true"
"12/16/2025 9:46:42 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:42.632
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\qpgc5mqy\qpgc5mqy.dll
CreationUtcTime: 2025-12-16 21:46:42.632
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:42 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:42.628
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\tx2k4gw0\tx2k4gw0.dll
Hashes: SHA256=D1837F72CBEF0893C46FF1E5A1AB67DF7AFBC5EEED4785FBD7EDD56DB3463CFA
IsExecutable: true
Archived: true"
"12/16/2025 9:46:42 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:42.617
ProcessGuid: {f995aebf-d342-6941-5c02-000000000e00}
ProcessId: 7756
Image: C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\tx2k4gw0\tx2k4gw0.dll
CreationUtcTime: 2025-12-16 21:46:42.124
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:42 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:42.617
ProcessGuid: {f995aebf-d342-6941-5c02-000000000e00}
ProcessId: 7756
User: runnervm8j6r3\runneradmin
Image: C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\tx2k4gw0\tx2k4gw0.dll
Hashes: SHA256=E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855
IsExecutable: false
Archived: true"
"12/16/2025 9:46:42 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:39.394
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.115
SourceHostname: runnervm8j6r3.zuaxahq12qhevm44ncqt4t4cdf.ex.internal.cloudapp.net
SourcePort: 54281
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 140.82.112.10
DestinationHostname: lb-140-82-112-10-iad.github.com
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:46:42 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:42.124
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\tx2k4gw0\tx2k4gw0.dll
CreationUtcTime: 2025-12-16 21:46:42.124
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:41 PM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-16 21:46:39.377
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
QueryName: codeload.github.com
QueryStatus: 0
QueryResults: ::ffff:140.82.112.10;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:41 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:39.239
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.115
SourceHostname: runnervm8j6r3.zuaxahq12qhevm44ncqt4t4cdf.ex.internal.cloudapp.net
SourcePort: 54280
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 140.82.114.4
DestinationHostname: lb-140-82-114-4-iad.github.com
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:46:40 PM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-16 21:46:39.223
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
QueryName: github.com
QueryStatus: 0
QueryResults: ::ffff:140.82.114.4;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:40 PM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-16 21:46:38.895
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.108.133;::ffff:185.199.111.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:40 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:38.899
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.115
SourceHostname: runnervm8j6r3.zuaxahq12qhevm44ncqt4t4cdf.ex.internal.cloudapp.net
SourcePort: 54279
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:46:38 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:38.799
ProcessGuid: {f995aebf-d32f-6941-a301-000000000e00}
ProcessId: 3744
User: runnervm8j6r3\runneradmin
Image: C:\actions-runner\cached\2.330.0\bin\Runner.Worker.exe
TargetFilename: C:\actions-runner\cached\2.330.0\_diag\pages\58f22c36-37c8-4d04-9e19-282756eabd0b_8433655a-085b-4d7d-9526-382e397dd110_1.log
Hashes: SHA256=1A9B71C2289515EC662B3628F42FAEFAAF43875EA451C4B04B8D43AA8E2FE7A9
IsExecutable: false
Archived: true"
"12/16/2025 9:46:38 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:38.662
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_11lyt4vs.rdz.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/16/2025 9:46:38 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:38.636
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_11lyt4vs.rdz.ps1
CreationUtcTime: 2025-12-16 21:46:38.636
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:34 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:34.868
ProcessGuid: {f995aebf-d334-6941-1f02-000000000e00}
ProcessId: 6792
Image: \\?\C:\Windows\system32\wbem\WMIADAP.EXE
TargetFilename: C:\Windows\System32\wbem\Performance\WmiApRpl_new.ini
CreationUtcTime: 2025-12-16 21:46:34.868
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:31 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:31.965
ProcessGuid: {f995aebf-d237-6941-eb03-000000000000}
ProcessId: 4
Image: System
TargetFilename: C:\Windows\System32\LogFiles\WMI\RtBackup\EtwRTSysmonDnsEtwSession.etl
CreationUtcTime: 2025-12-16 21:46:31.965
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:31 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:31.964
ProcessGuid: {f995aebf-d237-6941-eb03-000000000000}
ProcessId: 4
Image: System
TargetFilename: C:\Windows\System32\LogFiles\WMI\RtBackup\EtwRTSYSMON TRACE.etl
CreationUtcTime: 2025-12-16 21:46:31.962
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:31 PM","4","Sysmon service state changed:
UtcTime: 2025-12-16 21:46:31.967
State: Started
Version: 15.15
SchemaVersion: 4.90"
"12/16/2025 9:46:31 PM","16","Sysmon config state changed:
UtcTime: 2025-12-16 21:46:31.831
Configuration: D:\a\sysmon\sysmon\sysmon\sysmon-sql.xml
ConfigurationFileHash: SHA256=38C50770670FDE959EA61863CBE7968130868AB131F891D9905DA0C78D2C4A4B"
