"TimeCreated","Id","Message"
"12/17/2025 8:15:15 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:15:15.848
ProcessGuid: {f995aebf-5f77-6942-cc00-000000000e00}
ProcessId: 5888
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:15:15 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:15:15.848
ProcessGuid: {f995aebf-5f77-6942-cc00-000000000e00}
ProcessId: 5888
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:15:15 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:15:15.846
ProcessGuid: {f995aebf-5f77-6942-cc00-000000000e00}
ProcessId: 5888
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:14:50 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:14:50.740
ProcessGuid: {f995aebf-667a-6942-f506-000000000e00}
ProcessId: 5060
Image: C:\Users\RUNNER~1\AppData\Local\Temp\not_an_scr.scr
FileVersion: 10.0.26100.1882 (WinBuild.160101.0800)
Description: Windows Calculator
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: CALC.EXE
CommandLine: not_an_scr.scr /p 67842
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-5f78-6942-2100-0c0000000000}
LogonId: 0xC0021
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=81BD48985FA1753E9E2158A7CF969141EDDDBD050E976801BB477E24A2A06B2A
ParentProcessGuid: {f995aebf-667a-6942-f406-000000000e00}
ParentProcessId: 9236
ParentImage: C:\Windows\System32\rundll32.exe
ParentCommandLine: rundll32.exe  desk.cpl,InstallScreenSaver not_an_scr.scr
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 8:14:49 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:14:49.291
ProcessGuid: {f995aebf-6679-6942-e506-000000000e00}
ProcessId: 5612
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_fjwpzsia.a2w.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:14:49 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:14:49.269
ProcessGuid: {f995aebf-6679-6942-e506-000000000e00}
ProcessId: 5612
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_fjwpzsia.a2w.ps1
CreationUtcTime: 2025-12-17 08:14:49.269
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:14:47 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:14:47.899
ProcessGuid: {f995aebf-6677-6942-db06-000000000e00}
ProcessId: 9284
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\NETWORK SERVICE"
"12/17/2025 8:12:30 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:12:29.131
ProcessGuid: {f995aebf-65eb-6942-c906-000000000e00}
ProcessId: 1308
QueryName: runnervm8j6r3
QueryStatus: 0
QueryResults: fe80::9374:23d4:77d7:1cbd;fe80::54b9:af1f:d058:25cb;::ffff:10.1.0.123;::ffff:172.22.64.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:12:27 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:12:27.624
ProcessGuid: {f995aebf-65eb-6942-c906-000000000e00}
ProcessId: 1308
User: NT AUTHORITY\SYSTEM
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Windows\SystemTemp\__PSScriptPolicyTest_z0cu3bft.3bg.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:12:26 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:12:26.873
ProcessGuid: {f995aebf-65ea-6942-c706-000000000e00}
ProcessId: 3224
User: NT AUTHORITY\SYSTEM
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Windows\SystemTemp\__PSScriptPolicyTest_xpqb3dax.a3k.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:12:23 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:12:23.908
ProcessGuid: {f995aebf-65e7-6942-c506-000000000e00}
ProcessId: 5824
User: NT AUTHORITY\SYSTEM
Image: C:\Windows\system32\svchost.exe
TargetFilename: C:\Windows\SoftwareDistribution\Download\Install\UpdatePlatform.amd64fre.exe
Hashes: SHA256=AEA2979A543409F9D75BDE8736885C1883DADE11A9822C5E63494D8E7A4A5A44
IsExecutable: true
Archived: true"
"12/17/2025 8:12:23 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:12:23.846
ProcessGuid: {f995aebf-65e7-6942-c506-000000000e00}
ProcessId: 5824
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:12:23 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:12:23.798
ProcessGuid: {f995aebf-65e7-6942-c606-000000000e00}
ProcessId: 2756
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\NETWORK SERVICE"
"12/17/2025 8:12:23 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:12:23.659
ProcessGuid: {f995aebf-65e7-6942-c506-000000000e00}
ProcessId: 5824
User: NT AUTHORITY\SYSTEM
Image: C:\Windows\system32\svchost.exe
TargetFilename: C:\Windows\WindowsUpdate.log
Hashes: SHA256=455EC4F5B15557762B893388B591CA9F3E822675AB94FC6664AA4EC8C41CB295
IsExecutable: false
Archived: true"
"12/17/2025 8:12:23 AM","7","Image loaded:
RuleName: ImageLoad
UtcTime: 2025-12-17 08:12:23.562
ProcessGuid: {f995aebf-65e5-6942-c406-000000000e00}
ProcessId: 7232
Image: C:\Windows\System32\CompatTelRunner.exe
ImageLoaded: C:\Windows\System32\samlib.dll
FileVersion: 10.0.26100.7019 (WinBuild.160101.0800)
Description: SAM Library DLL
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: SAMLib.DLL
Hashes: SHA256=13B0BB662EE434ED5CEE876D95886F4FB5E77C636E7DC645CD7E9BE634665497
Signed: true
Signature: Microsoft Windows
SignatureStatus: Valid
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:11:31 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 08:11:31.949
SourceProcessGUID: {f995aebf-65a8-6942-bd06-000000000e00}
SourceProcessId: 8136
SourceThreadId: 9016
SourceImage: C:\Windows\system32\compattelrunner.exe
TargetProcessGUID: {f995aebf-5f5c-6942-0d00-000000000e00}
TargetProcessId: 992
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+3fba6|C:\Windows\SYSTEM32\aeinv.dll+22b55|C:\Windows\SYSTEM32\aeinv.dll+39fa3|C:\Windows\SYSTEM32\aeinv.dll+74d22|C:\Windows\SYSTEM32\aeinv.dll+48f80|C:\Windows\SYSTEM32\aeinv.dll+53228|C:\Windows\SYSTEM32\aeinv.dll+5365c|C:\Windows\system32\compattelrunner.exe+b57e|C:\Windows\system32\compattelrunner.exe+c7fb|C:\Windows\system32\compattelrunner.exe+1f5b|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 8:10:48 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:10:46.837
ProcessGuid: {f995aebf-6586-6942-b506-000000000e00}
ProcessId: 9656
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;::ffff:185.199.109.133;
Image: C:\Windows\System32\rundll32.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:10:48 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:10:46.330
ProcessGuid: {f995aebf-6586-6942-b006-000000000e00}
ProcessId: 9544
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;::ffff:185.199.109.133;
Image: C:\Windows\System32\rundll32.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:10:45 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:10:45.534
ProcessGuid: {f995aebf-6585-6942-ad06-000000000e00}
ProcessId: 3932
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\NETWORK SERVICE"
"12/17/2025 8:09:21 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: DeleteValue
UtcTime: 2025-12-17 08:09:21.284
ProcessGuid: {f995aebf-5f79-6942-d300-000000000e00}
ProcessId: 7608
Image: C:\Windows\system32\sihost.exe
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\RunNotification\StartupTNotiT1218.005.hta
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:09:10 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 08:09:10.105
SourceProcessGUID: {f995aebf-651b-6942-a406-000000000e00}
SourceProcessId: 5540
SourceThreadId: 9880
SourceImage: C:\Windows\system32\compattelrunner.exe
TargetProcessGUID: {f995aebf-5f5c-6942-0d00-000000000e00}
TargetProcessId: 992
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+3fba6|C:\Windows\SYSTEM32\aeinv.dll+22b55|C:\Windows\SYSTEM32\aeinv.dll+39fa3|C:\Windows\SYSTEM32\aeinv.dll+74d22|C:\Windows\SYSTEM32\aeinv.dll+48f80|C:\Windows\SYSTEM32\aeinv.dll+53228|C:\Windows\SYSTEM32\aeinv.dll+5365c|C:\Windows\system32\compattelrunner.exe+b57e|C:\Windows\system32\compattelrunner.exe+c7fb|C:\Windows\system32\compattelrunner.exe+1f5b|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 8:08:44 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:08:44.775
ProcessGuid: {f995aebf-650c-6942-9e06-000000000e00}
ProcessId: 1788
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\NETWORK SERVICE"
"12/17/2025 8:07:22 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 08:07:22.157
SourceProcessGUID: {f995aebf-64af-6942-9506-000000000e00}
SourceProcessId: 8452
SourceThreadId: 6444
SourceImage: C:\Windows\system32\compattelrunner.exe
TargetProcessGUID: {f995aebf-5f5c-6942-0d00-000000000e00}
TargetProcessId: 992
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+3fba6|C:\Windows\SYSTEM32\aeinv.dll+22b55|C:\Windows\SYSTEM32\aeinv.dll+39fa3|C:\Windows\SYSTEM32\aeinv.dll+74d22|C:\Windows\SYSTEM32\aeinv.dll+48f80|C:\Windows\SYSTEM32\aeinv.dll+53228|C:\Windows\SYSTEM32\aeinv.dll+5365c|C:\Windows\system32\compattelrunner.exe+b57e|C:\Windows\system32\compattelrunner.exe+c7fb|C:\Windows\system32\compattelrunner.exe+1f5b|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 8:06:46 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:06:44.233
ProcessGuid: {f995aebf-6494-6942-8e06-000000000e00}
ProcessId: 6272
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;::ffff:185.199.109.133;
Image: C:\Windows\System32\rundll32.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:06:35 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:06:35.005
ProcessGuid: {f995aebf-6387-6942-1505-000000000e00}
ProcessId: 1836
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\NETWORK SERVICE"
"12/17/2025 8:06:01 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 08:06:01.580
SourceProcessGUID: {f995aebf-645e-6942-7806-000000000e00}
SourceProcessId: 9596
SourceThreadId: 7904
SourceImage: C:\Windows\system32\compattelrunner.exe
TargetProcessGUID: {f995aebf-5f5c-6942-0d00-000000000e00}
TargetProcessId: 992
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+3fba6|C:\Windows\SYSTEM32\aeinv.dll+22b55|C:\Windows\SYSTEM32\aeinv.dll+39fa3|C:\Windows\SYSTEM32\aeinv.dll+74d22|C:\Windows\SYSTEM32\aeinv.dll+48f80|C:\Windows\SYSTEM32\aeinv.dll+53228|C:\Windows\SYSTEM32\aeinv.dll+5365c|C:\Windows\system32\compattelrunner.exe+b57e|C:\Windows\system32\compattelrunner.exe+c7fb|C:\Windows\system32\compattelrunner.exe+1f5b|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 8:05:43 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:05:43.622
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
User: NT AUTHORITY\SYSTEM
Image: C:\Windows\system32\SecurityHealthService.exe
TargetFilename: C:\Windows\System32\SecurityHealth\SecurityHealthSetup.exe
Hashes: SHA256=158118C560D77231554D02DE82B4A81DD3F9DD9EFD3525A260D38047CB21A155
IsExecutable: true
Archived: true"
"12/17/2025 8:05:43 AM","25","Process Tampering:
RuleName: ProcessTampering
UtcTime: 2025-12-17 08:05:43.502
ProcessGuid: {f995aebf-6457-6942-7606-000000000e00}
ProcessId: 6176
Image: C:\Windows\System32\SecurityHealth\10.0.29429.1000-0\SecurityHealthHost.exe
Type: Image is locked for access
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:05:43 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:05:43.476
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:05:43 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:05:43.476
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume3
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:05:43 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:05:43.476
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume3
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:05:43 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:05:43.476
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume3
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:05:43 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:05:43.476
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume3
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:05:43 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:05:43.474
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:05:43 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:05:43.474
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:05:43 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:05:43.474
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:05:43 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:05:43.474
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:05:43 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:05:43.474
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:05:43 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:05:43.474
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:05:43 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:05:43.472
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:05:43 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:05:43.472
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:05:43 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:05:43.472
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:05:43 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:05:43.472
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:05:43 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:05:43.472
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:05:43 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:05:43.439
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:05:43 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:05:43.439
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume3
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:05:43 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:05:43.439
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume3
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:05:43 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:05:43.439
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume3
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:05:43 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:05:43.439
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume3
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:05:43 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:05:43.437
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:05:43 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:05:43.437
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:05:43 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:05:43.437
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:05:43 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:05:43.437
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:05:43 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:05:43.437
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:05:43 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:05:43.437
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:05:43 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:05:43.437
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:05:43 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:05:43.437
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:05:43 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:05:43.437
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:05:43 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:05:43.437
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:05:43 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:05:43.437
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:05:15 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:05:15.826
ProcessGuid: {f995aebf-5f77-6942-cc00-000000000e00}
ProcessId: 5888
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:05:15 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:05:15.826
ProcessGuid: {f995aebf-5f77-6942-cc00-000000000e00}
ProcessId: 5888
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
