"TimeCreated","Id","Message"
"12/17/2025 7:49:50 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:49:50.134
ProcessGuid: {f995aebf-609e-6942-4b02-000000000e00}
ProcessId: 6624
Image: C:\Windows\System32\rundll32.exe
FileVersion: 10.0.26100.7019 (WinBuild.160101.0800)
Description: Windows host process (Rundll32)
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: RUNDLL32.EXE
CommandLine: ""C:\Windows\system32\rundll32.exe"" shell32.dll,Control_RunDLL 
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-600f-6942-1bef-0b0000000000}
LogonId: 0xBEF1B
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=2F2321D2A3EEEC2CDD7D921645C121BED75872435926EE97F3D53E7EE7662BF0
ParentProcessGuid: {f995aebf-608b-6942-3c02-000000000e00}
ParentProcessId: 2264
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\02be7b7d-f7da-4731-ac63-ed892de3ee38.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:49:47 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:49:47.067
ProcessGuid: {f995aebf-609b-6942-4a02-000000000e00}
ProcessId: 7104
Image: C:\Windows\System32\mshta.exe
FileVersion: 11.00.26100.2454 (WinBuild.160101.0800)
Description: Microsoft (R) HTML Application host
Product: Internet Explorer
Company: Microsoft Corporation
OriginalFileName: MSHTA.EXE
CommandLine: ""C:\Windows\system32\mshta.exe"" about:blank 
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-600f-6942-1bef-0b0000000000}
LogonId: 0xBEF1B
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=1F1AABE87E5E93A8FFF769BF3614DD559C51C80FC045E11868F3843D9A004D1E
ParentProcessGuid: {f995aebf-608b-6942-3c02-000000000e00}
ParentProcessId: 2264
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\02be7b7d-f7da-4731-ac63-ed892de3ee38.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:49:44 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:49:44.981
ProcessGuid: {f995aebf-6098-6942-4902-000000000e00}
ProcessId: 8380
Image: C:\Windows\System32\regsvr32.exe
FileVersion: 10.0.26100.7019 (WinBuild.160101.0800)
Description: Microsoft(C) Register Server
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: REGSVR32.EXE
CommandLine: ""C:\Windows\system32\regsvr32.exe"" /s /n /u /i:test scrobj.dll 
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-600f-6942-1bef-0b0000000000}
LogonId: 0xBEF1B
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=8D1F34DB7D8297E71184CA0EEDD1A291C3930BD3214BC1CCCFA102891AD9DA52
ParentProcessGuid: {f995aebf-608b-6942-3c02-000000000e00}
ParentProcessId: 2264
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\02be7b7d-f7da-4731-ac63-ed892de3ee38.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:49:41 AM","7","Image loaded:
RuleName: ImageLoad
UtcTime: 2025-12-17 07:49:41.974
ProcessGuid: {f995aebf-6095-6942-4802-000000000e00}
ProcessId: 7572
Image: C:\Windows\System32\net1.exe
ImageLoaded: C:\Windows\System32\samlib.dll
FileVersion: 10.0.26100.7019 (WinBuild.160101.0800)
Description: SAM Library DLL
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: SAMLib.DLL
Hashes: SHA256=13B0BB662EE434ED5CEE876D95886F4FB5E77C636E7DC645CD7E9BE634665497
Signed: true
Signature: Microsoft Windows
SignatureStatus: Valid
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:49:41 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:49:41.961
ProcessGuid: {f995aebf-6095-6942-4802-000000000e00}
ProcessId: 7572
Image: C:\Windows\System32\net1.exe
FileVersion: 10.0.26100.7019 (WinBuild.160101.0800)
Description: Net Command
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: net1.exe
CommandLine: C:\Windows\system32\net1 user 
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-600f-6942-1bef-0b0000000000}
LogonId: 0xBEF1B
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=8489DB35375D890314EB8F7CD9E0CBD3866475F4E252865F00F649B0A02FD757
ParentProcessGuid: {f995aebf-6095-6942-4602-000000000e00}
ParentProcessId: 4880
ParentImage: C:\Windows\System32\net.exe
ParentCommandLine: ""C:\Windows\system32\net.exe"" user 
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:49:41 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:49:41.907
ProcessGuid: {f995aebf-6095-6942-4602-000000000e00}
ProcessId: 4880
Image: C:\Windows\System32\net.exe
FileVersion: 10.0.26100.7019 (WinBuild.160101.0800)
Description: Net Command
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: net.exe
CommandLine: ""C:\Windows\system32\net.exe"" user 
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-600f-6942-1bef-0b0000000000}
LogonId: 0xBEF1B
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=BB3E638C8B5B6EF80847E364AEEF2796CAD25D3539CF9B41D3820FA48943E777
ParentProcessGuid: {f995aebf-608b-6942-3c02-000000000e00}
ParentProcessId: 2264
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\02be7b7d-f7da-4731-ac63-ed892de3ee38.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:49:38 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:49:38.828
ProcessGuid: {f995aebf-6092-6942-4202-000000000e00}
ProcessId: 5040
Image: C:\Windows\System32\whoami.exe
FileVersion: 10.0.26100.1882 (WinBuild.160101.0800)
Description: whoami - displays logged on user information
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: whoami.exe
CommandLine: ""C:\Windows\system32\whoami.exe"" 
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-600f-6942-1bef-0b0000000000}
LogonId: 0xBEF1B
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=23240EF9F8B0A9A324110B1C2331DE31DC1B0E08F5359CB707E51A939AF56CD3
ParentProcessGuid: {f995aebf-608b-6942-3c02-000000000e00}
ParentProcessId: 2264
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\02be7b7d-f7da-4731-ac63-ed892de3ee38.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:49:35 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:49:35.781
ProcessGuid: {f995aebf-608f-6942-4002-000000000e00}
ProcessId: 3588
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
FileVersion: 10.0.26100.5074 (WinBuild.160101.0800)
Description: Windows PowerShell
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: PowerShell.EXE
CommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe"" -c ""Write-Host 'IEX test'"" 
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-600f-6942-1bef-0b0000000000}
LogonId: 0xBEF1B
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=0FF6F2C94BC7E2833A5F7E16DE1622E5DBA70396F31C7D5F56381870317E8C46
ParentProcessGuid: {f995aebf-608b-6942-3c02-000000000e00}
ParentProcessId: 2264
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\02be7b7d-f7da-4731-ac63-ed892de3ee38.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:49:32 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 07:49:32.537
SourceProcessGUID: {f995aebf-608c-6942-3d02-000000000e00}
SourceProcessId: 7592
SourceThreadId: 3532
SourceImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetProcessGUID: {f995aebf-608c-6942-3f02-000000000e00}
TargetProcessId: 3500
TargetImage: C:\Windows\system32\whoami.exe
GrantedAccess: 0x1FFFFF
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+1636d4|C:\Windows\System32\KERNELBASE.dll+96a8a|C:\Windows\System32\KERNELBASE.dll+940e6|C:\Windows\System32\KERNEL32.DLL+3c6d4|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+351876|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b3c89|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b35f9|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+11c64f9|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+10dabba|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+1187f2d|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+1187beb|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+125f1ff|UNKNOWN(00007FF8D17C3401)
SourceUser: runnervm8j6r3\runneradmin
TargetUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:49:32 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:49:32.535
ProcessGuid: {f995aebf-608c-6942-3f02-000000000e00}
ProcessId: 3500
Image: C:\Windows\System32\whoami.exe
FileVersion: 10.0.26100.1882 (WinBuild.160101.0800)
Description: whoami - displays logged on user information
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: whoami.exe
CommandLine: ""C:\Windows\system32\whoami.exe""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-600f-6942-1bef-0b0000000000}
LogonId: 0xBEF1B
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=23240EF9F8B0A9A324110B1C2331DE31DC1B0E08F5359CB707E51A939AF56CD3
ParentProcessGuid: {f995aebf-608c-6942-3d02-000000000e00}
ParentProcessId: 7592
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe"" -enc dwBoAG8AYQBtAGkA 
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:49:32 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:49:32.307
ProcessGuid: {f995aebf-608c-6942-3d02-000000000e00}
ProcessId: 7592
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
FileVersion: 10.0.26100.5074 (WinBuild.160101.0800)
Description: Windows PowerShell
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: PowerShell.EXE
CommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe"" -enc dwBoAG8AYQBtAGkA 
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-600f-6942-1bef-0b0000000000}
LogonId: 0xBEF1B
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=0FF6F2C94BC7E2833A5F7E16DE1622E5DBA70396F31C7D5F56381870317E8C46
ParentProcessGuid: {f995aebf-608b-6942-3c02-000000000e00}
ParentProcessId: 2264
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\02be7b7d-f7da-4731-ac63-ed892de3ee38.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:49:31 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 07:49:31.698
SourceProcessGUID: {f995aebf-607b-6942-8701-000000000e00}
SourceProcessId: 9928
SourceThreadId: 7040
SourceImage: C:\actions-runner\extracted\bin\Runner.Worker.exe
TargetProcessGUID: {f995aebf-608b-6942-3c02-000000000e00}
TargetProcessId: 2264
TargetImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
GrantedAccess: 0x1FFFFF
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+1636d4|C:\Windows\System32\KERNELBASE.dll+96a8a|C:\Windows\System32\KERNELBASE.dll+940e6|C:\Windows\System32\KERNEL32.DLL+3c6d4|C:\actions-runner\extracted\bin\System.Diagnostics.Process.dll+da06|C:\actions-runner\extracted\bin\System.Diagnostics.Process.dll+1947f|UNKNOWN(00007FF8BD962278)
SourceUser: runnervm8j6r3\runneradmin
TargetUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:49:31 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:49:31.691
ProcessGuid: {f995aebf-608b-6942-3c02-000000000e00}
ProcessId: 2264
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
FileVersion: 10.0.26100.5074 (WinBuild.160101.0800)
Description: Windows PowerShell
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: PowerShell.EXE
CommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\02be7b7d-f7da-4731-ac63-ed892de3ee38.ps1'""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-600f-6942-1bef-0b0000000000}
LogonId: 0xBEF1B
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=0FF6F2C94BC7E2833A5F7E16DE1622E5DBA70396F31C7D5F56381870317E8C46
ParentProcessGuid: {f995aebf-607b-6942-8701-000000000e00}
ParentProcessId: 9928
ParentImage: C:\actions-runner\extracted\bin\Runner.Worker.exe
ParentCommandLine: ""C:\actions-runner\extracted\bin\Runner.Worker.exe"" spawnclient 1916 1928
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:49:31 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:49:31.688
ProcessGuid: {f995aebf-607b-6942-8701-000000000e00}
ProcessId: 9928
Image: C:\actions-runner\extracted\bin\Runner.Worker.exe
TargetFilename: D:\a\_temp\02be7b7d-f7da-4731-ac63-ed892de3ee38.ps1
CreationUtcTime: 2025-12-17 07:49:31.688
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:49:31 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 07:49:31.655
SourceProcessGUID: {f995aebf-607b-6942-8701-000000000e00}
SourceProcessId: 9928
SourceThreadId: 7040
SourceImage: C:\actions-runner\extracted\bin\Runner.Worker.exe
TargetProcessGUID: {f995aebf-608b-6942-3b02-000000000e00}
TargetProcessId: 2016
TargetImage: C:\Windows\system32\chcp.COM
GrantedAccess: 0x1FFFFF
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+1636d4|C:\Windows\System32\KERNELBASE.dll+96a8a|C:\Windows\System32\KERNELBASE.dll+940e6|C:\Windows\System32\KERNEL32.DLL+3c6d4|C:\actions-runner\extracted\bin\System.Diagnostics.Process.dll+da06|C:\actions-runner\extracted\bin\System.Diagnostics.Process.dll+1947f|UNKNOWN(00007FF8BD962278)
SourceUser: runnervm8j6r3\runneradmin
TargetUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:49:25 AM","7","Image loaded:
RuleName: ImageLoad
UtcTime: 2025-12-17 07:49:25.069
ProcessGuid: {f995aebf-6085-6942-3902-000000000e00}
ProcessId: 8232
Image: C:\Windows\Sysmon64.exe
ImageLoaded: C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.25110.5-0\MpOAV.dll
FileVersion: 4.18.25110.5 (4a6978a838df7287d907bb2ee8a2eeb2373b186e)
Description: IOfficeAntiVirus Module
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: MpOAV.dll
Hashes: SHA256=0EF8AE9CC8E3722C0AE09B55531BBA2F2A3422CCF4A1BB9B37ABDB4808AAC232
Signed: true
Signature: Microsoft Windows
SignatureStatus: Valid
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:49:25 AM","4","Sysmon service state changed:
UtcTime: 2025-12-17 07:49:25.121
State: Started
Version: 15.15
SchemaVersion: 4.90"
"12/17/2025 7:49:24 AM","16","Sysmon config state changed:
UtcTime: 2025-12-17 07:49:24.972
Configuration: D:\a\sysmon\sysmon\sysmon\sysmon-ws.xml
ConfigurationFileHash: SHA256=6B72FAED68DF4CC406081FC6445D7CF6151C47A64165C5D03302A715BCE3DD7C"
