"TimeCreated","Id","Message"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.328
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\Certificates
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.328
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.322
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CTLs
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.322
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CRLs
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.322
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\Certificates
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.322
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.322
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CTLs
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.322
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CRLs
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.322
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\Certificates
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.322
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.317
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CTLs
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.317
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CRLs
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.317
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\Certificates
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.317
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.315
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CTLs
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.315
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CRLs
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.315
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\Certificates
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.315
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.313
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CTLs
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.313
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CRLs
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.313
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\Certificates
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.313
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.311
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CTLs
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.311
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CRLs
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.311
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\Certificates
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.311
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.311
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CTLs
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.311
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CRLs
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.311
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\Certificates
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.311
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.311
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CTLs
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.311
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CRLs
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.311
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\Certificates
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.311
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.311
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CTLs
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.311
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CRLs
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.311
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\Certificates
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.311
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.309
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CTLs
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.309
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CRLs
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.309
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\Certificates
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.309
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.299
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CTLs
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.299
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CRLs
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.299
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\Certificates
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.299
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.299
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CTLs
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.299
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CRLs
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.299
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\Certificates
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:48 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:48.299
ProcessGuid: {f995aebf-6086-6942-4102-000000000e00}
ProcessId: 2416
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:32 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 07:50:29.236
ProcessGuid: {f995aebf-60c5-6942-6002-000000000e00}
ProcessId: 9208
QueryName: runnervm8j6r3
QueryStatus: 0
QueryResults: fe80::1632:d38e:7e0a:c9f6;fe80::17c0:781b:881:e54d;::ffff:10.1.0.88;::ffff:172.24.32.1;
Image: C:\Windows\System32\inetsrv\w3wp.exe
User: IIS APPPOOL\DefaultAppPool"
"12/17/2025 7:50:32 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 07:50:30.973
ProcessGuid: {f995aebf-60c5-6942-5e02-000000000e00}
ProcessId: 5340
Image: C:\Windows\System32\certutil.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: true
SourceIp: 0:0:0:0:0:0:0:1
SourceHostname: runnervm8j6r3
SourcePort: 64434
SourcePortName: -
DestinationIsIpv6: true
DestinationIp: 0:0:0:0:0:0:0:1
DestinationHostname: runnervm8j6r3
DestinationPort: 80
DestinationPortName: http"
"12/17/2025 7:50:31 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 07:50:29.122
ProcessGuid: {f995aebf-60c5-6942-5e02-000000000e00}
ProcessId: 5340
QueryName: localhost
QueryStatus: 0
QueryResults: ::1;::ffff:127.0.0.1;
Image: C:\Windows\System32\certutil.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:30 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 07:50:29.123
ProcessGuid: {f995aebf-60c5-6942-5e02-000000000e00}
ProcessId: 5340
Image: C:\Windows\System32\certutil.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: true
SourceIp: 0:0:0:0:0:0:0:1
SourceHostname: runnervm8j6r3
SourcePort: 64432
SourcePortName: -
DestinationIsIpv6: true
DestinationIp: 0:0:0:0:0:0:0:1
DestinationHostname: runnervm8j6r3
DestinationPort: 80
DestinationPortName: http"
"12/17/2025 7:50:29 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 07:50:29.151
SourceProcessGUID: {f995aebf-5fbb-6942-1200-000000000e00}
SourceProcessId: 1148
SourceThreadId: 1296
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-5fba-6942-0d00-000000000e00}
TargetProcessId: 996
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+f406|c:\windows\system32\lsm.dll+ee2d|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 7:50:29 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 07:50:29.151
SourceProcessGUID: {f995aebf-5fbb-6942-1200-000000000e00}
SourceProcessId: 1148
SourceThreadId: 1296
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-5fba-6942-0d00-000000000e00}
TargetProcessId: 996
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+ed09|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
